id,Value
SAMPLE_46433,28.69827843
SAMPLE_46434,28.69827843
SAMPLE_46435,28.79478645
SAMPLE_46436,28.79478645
SAMPLE_46437,28.89131355
SAMPLE_46438,28.79478645
SAMPLE_46439,28.98782158
SAMPLE_46440,28.26370129654983
SAMPLE_46441,28.89131355
SAMPLE_46442,28.283533593853843
SAMPLE_46443,28.293439594045637
SAMPLE_46444,28.30333868143476
SAMPLE_46445,28.31323074564929
SAMPLE_46446,28.323115676317318
SAMPLE_46447,28.332993363066944
SAMPLE_46448,28.342863695526244
SAMPLE_46449,28.352726563323326
SAMPLE_46450,28.362581856086262
SAMPLE_46451,28.372429463443158
SAMPLE_46452,28.382269275022104
SAMPLE_46453,28.392101180451185
SAMPLE_46454,28.40192506935849
SAMPLE_46455,28.411740831372125
SAMPLE_46456,28.421548356120162
SAMPLE_46457,28.431347533230706
SAMPLE_46458,28.441138252331836
SAMPLE_46459,28.45092040305165
SAMPLE_46460,28.460693875018244
SAMPLE_46461,28.4704585578597
SAMPLE_46462,28.48021434120411
SAMPLE_46463,29.76004219
SAMPLE_46464,29.85659027
SAMPLE_46465,28.50942719053599
SAMPLE_46466,29.95311737
SAMPLE_46467,29.95311737
SAMPLE_46468,30.04966545
SAMPLE_46469,28.548246367457413
SAMPLE_46470,29.95311737
SAMPLE_46471,29.95311737
SAMPLE_46472,30.04966545
SAMPLE_46473,30.14621162
SAMPLE_46474,30.04966545
SAMPLE_46475,30.04966545
SAMPLE_46476,30.04966545
SAMPLE_46477,30.2427597
SAMPLE_46478,30.14621162
SAMPLE_46479,28.644594084631557
SAMPLE_46480,28.654170803432738
SAMPLE_46481,30.14621162
SAMPLE_46482,30.2427597
SAMPLE_46483,30.14621162
SAMPLE_46484,30.2427597
SAMPLE_46485,30.04966545
SAMPLE_46486,30.04966545
SAMPLE_46487,30.14621162
SAMPLE_46488,30.04966545
SAMPLE_46489,30.04966545
SAMPLE_46490,30.04966545
SAMPLE_46491,30.04966545
SAMPLE_46492,30.14621162
SAMPLE_46493,30.04966545
SAMPLE_46494,30.14621162
SAMPLE_46495,30.14621162
SAMPLE_46496,30.04966545
SAMPLE_46497,30.14621162
SAMPLE_46498,30.14621162
SAMPLE_46499,30.14621162
SAMPLE_46500,30.04966545
SAMPLE_46501,30.04966545
SAMPLE_46502,30.04966545
SAMPLE_46503,30.14621162
SAMPLE_46504,30.14621162
SAMPLE_46505,30.04966545
SAMPLE_46506,30.14621162
SAMPLE_46507,30.04966545
SAMPLE_46508,28.917451026204137
SAMPLE_46509,30.14621162
SAMPLE_46510,30.14621162
SAMPLE_46511,28.94504734619611
SAMPLE_46512,30.04966545
SAMPLE_46513,29.85659027
SAMPLE_46514,29.85659027
SAMPLE_46515,29.85659027
SAMPLE_46516,29.76004219
SAMPLE_46517,29.76004219
SAMPLE_46518,29.66351509
SAMPLE_46519,29.66351509
SAMPLE_46520,29.66351509
SAMPLE_46521,29.66351509
SAMPLE_46522,29.56698799
SAMPLE_46523,29.56698799
SAMPLE_46524,29.56698799
SAMPLE_46525,29.56698799
SAMPLE_46526,29.56698799
SAMPLE_46527,29.56698799
SAMPLE_46528,29.56698799
SAMPLE_46529,29.56698799
SAMPLE_46530,29.47043991
SAMPLE_46531,29.47043991
SAMPLE_46532,29.47043991
SAMPLE_46533,29.47043991
SAMPLE_46534,29.47043991
SAMPLE_46535,29.47043991
SAMPLE_46536,29.47043991
SAMPLE_46537,29.47043991
SAMPLE_46538,29.47043991
SAMPLE_46539,29.19595636890722
SAMPLE_46540,29.47043991
SAMPLE_46541,29.47043991
SAMPLE_46542,29.47043991
SAMPLE_46543,29.47043991
SAMPLE_46544,29.37391281
SAMPLE_46545,29.37391281
SAMPLE_46546,29.37391281
SAMPLE_46547,29.37391281
SAMPLE_46548,29.37391281
SAMPLE_46549,29.28236594200736
SAMPLE_46550,29.37391281
SAMPLE_46551,29.37391281
SAMPLE_46552,29.37391281
SAMPLE_46553,29.37391281
SAMPLE_46554,29.37391281
SAMPLE_46555,29.37391281
SAMPLE_46556,29.341751782916273
SAMPLE_46557,29.37391281
SAMPLE_46558,29.27738571
SAMPLE_46559,29.27738571
SAMPLE_46560,29.27738571
SAMPLE_46561,29.27738571
SAMPLE_46562,29.27738571
SAMPLE_46563,29.27738571
SAMPLE_46564,29.27738571
SAMPLE_46565,29.27738571
SAMPLE_46566,29.27738571
SAMPLE_46567,29.27738571
SAMPLE_46568,29.18087769
SAMPLE_46569,29.18087769
SAMPLE_46570,29.18087769
SAMPLE_46571,29.18087769
SAMPLE_46572,29.18087769
SAMPLE_46573,29.18087769
SAMPLE_46574,29.18087769
SAMPLE_46575,29.18087769
SAMPLE_46576,29.08435059
SAMPLE_46577,29.08435059
SAMPLE_46578,29.08435059
SAMPLE_46579,29.08435059
SAMPLE_46580,29.08435059
SAMPLE_46581,29.08435059
SAMPLE_46582,29.08435059
SAMPLE_46583,29.08435059
SAMPLE_46584,29.08435059
SAMPLE_46585,29.577237454017006
SAMPLE_46586,29.08435059
SAMPLE_46587,28.98782158
SAMPLE_46588,29.600559845936118
SAMPLE_46589,28.98782158
SAMPLE_46590,28.98782158
SAMPLE_46591,28.98782158
SAMPLE_46592,29.631335019213154
SAMPLE_46593,28.89131355
SAMPLE_46594,28.89131355
SAMPLE_46595,28.89131355
SAMPLE_46596,28.79478645
SAMPLE_46597,28.89131355
SAMPLE_46598,28.79478645
SAMPLE_46599,28.79478645
SAMPLE_46600,28.79478645
SAMPLE_46601,28.79478645
SAMPLE_46602,28.79478645
SAMPLE_46603,29.714018446219598
SAMPLE_46604,28.69827843
SAMPLE_46605,29.72873666108322
SAMPLE_46606,28.69827843
SAMPLE_46607,28.69827843
SAMPLE_46608,28.69827843
SAMPLE_46609,28.69827843
SAMPLE_46610,29.76509638832486
SAMPLE_46611,28.6017704
SAMPLE_46612,28.6017704
SAMPLE_46613,28.6017704
SAMPLE_46614,28.50526237
SAMPLE_46615,28.6017704
SAMPLE_46616,28.50526237
SAMPLE_46617,28.50526237
SAMPLE_46618,28.50526237
SAMPLE_46619,28.50526237
SAMPLE_46620,28.50526237
SAMPLE_46621,28.50526237
SAMPLE_46622,28.50526237
SAMPLE_46623,28.40875435
SAMPLE_46624,28.40875435
SAMPLE_46625,28.40875435
SAMPLE_46626,28.40875435
SAMPLE_46627,28.40875435
SAMPLE_46628,28.40875435
SAMPLE_46629,28.31224823
SAMPLE_46630,29.90406110453289
SAMPLE_46631,28.31224823
SAMPLE_46632,28.40875435
SAMPLE_46633,28.31224823
SAMPLE_46634,28.40875435
SAMPLE_46635,28.31224823
SAMPLE_46636,28.40875435
SAMPLE_46637,28.31224823
SAMPLE_46638,28.31224823
SAMPLE_46639,28.31224823
SAMPLE_46640,28.40875435
SAMPLE_46641,28.40875435
SAMPLE_46642,28.31224823
SAMPLE_46643,28.31224823
SAMPLE_46644,28.40875435
SAMPLE_46645,28.40875435
SAMPLE_46646,28.40875435
SAMPLE_46647,28.40875435
SAMPLE_46648,28.50526237
SAMPLE_46649,28.50526237
SAMPLE_46650,28.50526237
SAMPLE_46651,28.50526237
SAMPLE_46652,28.50526237
SAMPLE_46653,28.6017704
SAMPLE_46654,28.6017704
SAMPLE_46655,28.6017704
SAMPLE_46656,28.69827843
SAMPLE_46657,28.69827843
SAMPLE_46658,28.79478645
SAMPLE_46659,28.79478645
SAMPLE_46660,28.79478645
SAMPLE_46661,28.89131355
SAMPLE_46662,28.89131355
SAMPLE_46663,28.89131355
SAMPLE_46664,28.89131355
SAMPLE_46665,28.98782158
SAMPLE_46666,28.98782158
SAMPLE_46667,29.08435059
SAMPLE_46668,29.08435059
SAMPLE_46669,29.08435059
SAMPLE_46670,29.08435059
SAMPLE_46671,29.18087769
SAMPLE_46672,29.18087769
SAMPLE_46673,29.18087769
SAMPLE_46674,29.27738571
SAMPLE_46675,29.27738571
SAMPLE_46676,29.27738571
SAMPLE_46677,29.27738571
SAMPLE_46678,29.27738571
SAMPLE_46679,29.27738571
SAMPLE_46680,29.37391281
SAMPLE_46681,29.37391281
SAMPLE_46682,29.37391281
SAMPLE_46683,29.47043991
SAMPLE_46684,30.221716982146816
SAMPLE_46685,29.47043991
SAMPLE_46686,29.47043991
SAMPLE_46687,29.47043991
SAMPLE_46688,29.47043991
SAMPLE_46689,29.56698799
SAMPLE_46690,29.56698799
SAMPLE_46691,29.56698799
SAMPLE_46692,29.66351509
SAMPLE_46693,29.66351509
SAMPLE_46694,30.27033617834537
SAMPLE_46695,29.66351509
SAMPLE_46696,29.76004219
SAMPLE_46697,29.76004219
SAMPLE_46698,29.76004219
SAMPLE_46699,29.85659027
SAMPLE_46700,29.85659027
SAMPLE_46701,29.85659027
SAMPLE_46702,29.85659027
SAMPLE_46703,29.95311737
SAMPLE_46704,29.95311737
SAMPLE_46705,29.95311737
SAMPLE_46706,30.04966545
SAMPLE_46707,30.04966545
SAMPLE_46708,30.04966545
SAMPLE_46709,30.14621162
SAMPLE_46710,30.34088081796466
SAMPLE_46711,30.14621162
SAMPLE_46712,30.14621162
SAMPLE_46713,30.2427597
SAMPLE_46714,30.357079353279257
SAMPLE_46715,30.2427597
SAMPLE_46716,30.33930588
SAMPLE_46717,30.33930588
SAMPLE_46718,30.33930588
SAMPLE_46719,30.37649816385756
SAMPLE_46720,30.380270241112136
SAMPLE_46721,30.38400483254523
SAMPLE_46722,30.38770182778493
SAMPLE_46723,30.391361116459336
SAMPLE_46724,30.39498258819653
SAMPLE_46725,30.398566132624612
SAMPLE_46726,30.402111639371654
SAMPLE_46727,30.405618998065776
SAMPLE_46728,30.409088098335044
SAMPLE_46729,30.412518829807556
SAMPLE_46730,30.415911082111407
SAMPLE_46731,30.419264744874685
SAMPLE_46732,30.422579707725486
SAMPLE_46733,30.42585586029189
SAMPLE_46734,30.429093092202
SAMPLE_46735,30.432291293083892
SAMPLE_46736,30.435450352565677
SAMPLE_46737,30.438570160275432
SAMPLE_46738,30.44165060584125
SAMPLE_46739,30.444691578891224
SAMPLE_46740,30.447692969053445
SAMPLE_46741,30.450654665956005
SAMPLE_46742,30.453576559226995
SAMPLE_46743,30.456458538494502
SAMPLE_46744,30.459300493386614
SAMPLE_46745,30.462102313531435
SAMPLE_46746,30.464863888557048
SAMPLE_46747,30.46758510809154
SAMPLE_46748,30.470265861763014
SAMPLE_46749,30.472906039199543
SAMPLE_46750,30.475505530029228
SAMPLE_46751,30.47806422388017
SAMPLE_46752,30.48058201038044
SAMPLE_46753,30.483058779158146
SAMPLE_46754,30.48549441984137
SAMPLE_46755,30.487888822058196
SAMPLE_46756,30.49024187543674
SAMPLE_46757,30.49255346960507
SAMPLE_46758,30.494823494191284
SAMPLE_46759,30.49705183882347
SAMPLE_46760,30.499238393129726
SAMPLE_46761,30.501383046738134
SAMPLE_46762,30.503485689276797
SAMPLE_46763,30.50554621037379
SAMPLE_46764,30.50756449965722
SAMPLE_46765,30.50954044675517
SAMPLE_46766,30.511473941295726
SAMPLE_46767,30.51336487290699
SAMPLE_46768,30.515213131217042
SAMPLE_46769,30.51701860585399
SAMPLE_46770,30.518781186445906
SAMPLE_46771,30.52050076262089
SAMPLE_46772,30.52217722400703
SAMPLE_46773,30.52381046023242
SAMPLE_46774,30.52540036092515
SAMPLE_46775,30.526946815713305
SAMPLE_46776,30.52844971422499
SAMPLE_46777,30.529908946088284
SAMPLE_46778,30.53132440093128
SAMPLE_46779,30.532695968382072
SAMPLE_46780,30.534023538068745
SAMPLE_46781,30.535306999619397
SAMPLE_46782,30.536546242662116
SAMPLE_46783,30.53774115682499
SAMPLE_46784,30.538891631736128
SAMPLE_46785,30.539997557023593
SAMPLE_46786,30.541058822315485
SAMPLE_46787,30.542075317239902
SAMPLE_46788,31.30489731
SAMPLE_46789,31.30489731
SAMPLE_46790,31.40146446
SAMPLE_46791,31.30489731
SAMPLE_46792,31.40146446
SAMPLE_46793,31.40146446
SAMPLE_46794,31.40146446
SAMPLE_46795,31.40146446
SAMPLE_46796,31.40146446
SAMPLE_46797,31.40146446
SAMPLE_46798,31.40146446
SAMPLE_46799,31.40146446
SAMPLE_46800,31.40146446
SAMPLE_46801,31.40146446
SAMPLE_46802,31.40146446
SAMPLE_46803,31.40146446
SAMPLE_46804,31.40146446
SAMPLE_46805,31.40146446
SAMPLE_46806,31.40146446
SAMPLE_46807,31.40146446
SAMPLE_46808,31.49805069
SAMPLE_46809,31.40146446
SAMPLE_46810,31.40146446
SAMPLE_46811,31.40146446
SAMPLE_46812,31.40146446
SAMPLE_46813,31.40146446
SAMPLE_46814,31.40146446
SAMPLE_46815,31.40146446
SAMPLE_46816,31.40146446
SAMPLE_46817,31.40146446
SAMPLE_46818,31.40146446
SAMPLE_46819,31.40146446
SAMPLE_46820,31.40146446
SAMPLE_46821,31.40146446
SAMPLE_46822,31.40146446
SAMPLE_46823,31.40146446
SAMPLE_46824,31.30489731
SAMPLE_46825,31.30489731
SAMPLE_46826,31.30489731
SAMPLE_46827,31.30489731
SAMPLE_46828,31.30489731
SAMPLE_46829,31.30489731
SAMPLE_46830,31.30489731
SAMPLE_46831,31.20833015
SAMPLE_46832,31.20833015
SAMPLE_46833,31.20833015
SAMPLE_46834,31.20833015
SAMPLE_46835,31.20833015
SAMPLE_46836,31.20833015
SAMPLE_46837,31.20833015
SAMPLE_46838,31.20833015
SAMPLE_46839,31.20833015
SAMPLE_46840,31.111763
SAMPLE_46841,31.111763
SAMPLE_46842,31.111763
SAMPLE_46843,31.111763
SAMPLE_46844,31.111763
SAMPLE_46845,31.01519585
SAMPLE_46846,31.01519585
SAMPLE_46847,31.01519585
SAMPLE_46848,31.01519585
SAMPLE_46849,31.01519585
SAMPLE_46850,31.01519585
SAMPLE_46851,31.01519585
SAMPLE_46852,31.01519585
SAMPLE_46853,31.01519585
SAMPLE_46854,30.91862869
SAMPLE_46855,30.91862869
SAMPLE_46856,30.91862869
SAMPLE_46857,30.91862869
SAMPLE_46858,30.50395375011961
SAMPLE_46859,30.91862869
SAMPLE_46860,30.91862869
SAMPLE_46861,30.91862869
SAMPLE_46862,30.82208252
SAMPLE_46863,30.493591483098424
SAMPLE_46864,30.82208252
SAMPLE_46865,30.82208252
SAMPLE_46866,30.82208252
SAMPLE_46867,30.82208252
SAMPLE_46868,30.72551537
SAMPLE_46869,30.47992171939548
SAMPLE_46870,30.72551537
SAMPLE_46871,30.72551537
SAMPLE_46872,30.72551537
SAMPLE_46873,30.62896729
SAMPLE_46874,30.62896729
SAMPLE_46875,30.62896729
SAMPLE_46876,30.62896729
SAMPLE_46877,30.62896729
SAMPLE_46878,30.53240204
SAMPLE_46879,30.53240204
SAMPLE_46880,30.53240204
SAMPLE_46881,30.53240204
SAMPLE_46882,30.53240204
SAMPLE_46883,30.53240204
SAMPLE_46884,30.43585396
SAMPLE_46885,30.43585396
SAMPLE_46886,30.43585396
SAMPLE_46887,30.43585396
SAMPLE_46888,30.33930588
SAMPLE_46889,30.33930588
SAMPLE_46890,30.2427597
SAMPLE_46891,30.33930588
SAMPLE_46892,30.2427597
SAMPLE_46893,30.2427597
SAMPLE_46894,30.2427597
SAMPLE_46895,30.2427597
SAMPLE_46896,30.2427597
SAMPLE_46897,30.14621162
SAMPLE_46898,30.14621162
SAMPLE_46899,30.14621162
SAMPLE_46900,30.14621162
SAMPLE_46901,30.14621162
SAMPLE_46902,30.04966545
SAMPLE_46903,30.04966545
SAMPLE_46904,30.04966545
SAMPLE_46905,30.04966545
SAMPLE_46906,29.95311737
SAMPLE_46907,30.04966545
SAMPLE_46908,30.04966545
SAMPLE_46909,29.95311737
SAMPLE_46910,30.04966545
SAMPLE_46911,29.95311737
SAMPLE_46912,29.95311737
SAMPLE_46913,29.95311737
SAMPLE_46914,29.95311737
SAMPLE_46915,30.33284002788959
SAMPLE_46916,29.95311737
SAMPLE_46917,29.95311737
SAMPLE_46918,30.32079652956915
SAMPLE_46919,29.95311737
SAMPLE_46920,29.85659027
SAMPLE_46921,30.308469913197495
SAMPLE_46922,29.95311737
SAMPLE_46923,29.76004219
SAMPLE_46924,29.76004219
SAMPLE_46925,29.76004219
SAMPLE_46926,29.85659027
SAMPLE_46927,29.76004219
SAMPLE_46928,29.76004219
SAMPLE_46929,29.66351509
SAMPLE_46930,29.66351509
SAMPLE_46931,29.66351509
SAMPLE_46932,29.66351509
SAMPLE_46933,29.66351509
SAMPLE_46934,29.56698799
SAMPLE_46935,29.66351509
SAMPLE_46936,29.66351509
SAMPLE_46937,29.66351509
SAMPLE_46938,29.76004219
SAMPLE_46939,29.66351509
SAMPLE_46940,29.76004219
SAMPLE_46941,29.76004219
SAMPLE_46942,29.76004219
SAMPLE_46943,29.76004219
SAMPLE_46944,29.76004219
SAMPLE_46945,29.76004219
SAMPLE_46946,29.76004219
SAMPLE_46947,29.76004219
SAMPLE_46948,29.76004219
SAMPLE_46949,29.76004219
SAMPLE_46950,29.85659027
SAMPLE_46951,29.76004219
SAMPLE_46952,29.85659027
SAMPLE_46953,29.85659027
SAMPLE_46954,29.95311737
SAMPLE_46955,29.95311737
SAMPLE_46956,30.04966545
SAMPLE_46957,30.04966545
SAMPLE_46958,30.14621162
SAMPLE_46959,30.14621162
SAMPLE_46960,30.14621162
SAMPLE_46961,30.2427597
SAMPLE_46962,30.2427597
SAMPLE_46963,30.2427597
SAMPLE_46964,30.2427597
SAMPLE_46965,30.097033794699723
SAMPLE_46966,30.33930588
SAMPLE_46967,30.33930588
SAMPLE_46968,30.43585396
SAMPLE_46969,30.43585396
SAMPLE_46970,30.43585396
SAMPLE_46971,30.53240204
SAMPLE_46972,30.058456603362846
SAMPLE_46973,30.05284245326812
SAMPLE_46974,30.04720284999497
SAMPLE_46975,30.04153790271398
SAMPLE_46976,30.035847720595754
SAMPLE_46977,30.0301324128109
SAMPLE_46978,30.024392088529996
SAMPLE_46979,30.01862685692364
SAMPLE_46980,30.012836827162438
SAMPLE_46981,30.007022108416976
SAMPLE_46982,30.001182809857855
SAMPLE_46983,29.995319040655687
SAMPLE_46984,29.989430909981042
SAMPLE_46985,29.98351852700454
SAMPLE_46986,29.97758200089676
SAMPLE_46987,29.971621440828304
SAMPLE_46988,29.965636955969785
SAMPLE_46989,29.959628655491773
SAMPLE_46990,29.953596648564876
SAMPLE_46991,29.9475410443597
SAMPLE_46992,29.941461952046833
SAMPLE_46993,29.935359480796865
SAMPLE_46994,29.929233739780404
SAMPLE_46995,29.923084838168045
SAMPLE_46996,29.916912885130376
SAMPLE_46997,29.910717989838005
SAMPLE_46998,29.90450026146152
SAMPLE_46999,29.898259809171524
SAMPLE_47000,29.891996742138613
SAMPLE_47001,29.88571116953338
SAMPLE_47002,29.87940320052642
SAMPLE_47003,29.87307294428833
SAMPLE_47004,29.866720509989715
SAMPLE_47005,29.860346006801162
SAMPLE_47006,29.853949543893282
SAMPLE_47007,29.847531230436648
SAMPLE_47008,29.841091175601875
SAMPLE_47009,29.834629488559553
SAMPLE_47010,29.828146278480283
SAMPLE_47011,29.821641654534666
SAMPLE_47012,29.815115725893286
SAMPLE_47013,29.808568601726744
SAMPLE_47014,29.80200039120563
SAMPLE_47015,29.795411203500567
SAMPLE_47016,29.78880114778212
SAMPLE_47017,29.782170333220904
SAMPLE_47018,29.775518868987508
SAMPLE_47019,29.76884686425254
SAMPLE_47020,29.762154428186577
SAMPLE_47021,29.75544166996023
SAMPLE_47022,29.748708698744096
SAMPLE_47023,29.74195562370876
SAMPLE_47024,29.73518255402484
SAMPLE_47025,29.728389598862908
SAMPLE_47026,29.721576867393573
SAMPLE_47027,29.714744468787433
SAMPLE_47028,29.70789251221508
SAMPLE_47029,29.70102110684712
SAMPLE_47030,29.69413036185414
SAMPLE_47031,29.68722038640673
SAMPLE_47032,29.68029128967551
SAMPLE_47033,29.67334318083105
SAMPLE_47034,29.666376169043968
SAMPLE_47035,29.659390363484853
SAMPLE_47036,29.65238587332429
SAMPLE_47037,29.64536280773289
SAMPLE_47038,29.638321275881257
SAMPLE_47039,29.631261386939975
SAMPLE_47040,29.624183250079632
SAMPLE_47041,29.617086974470837
SAMPLE_47042,29.609972669284183
SAMPLE_47043,29.60284044369028
SAMPLE_47044,29.595690406859696
SAMPLE_47045,32.56048203
SAMPLE_47046,32.65708923
SAMPLE_47047,32.56048203
SAMPLE_47048,32.65708923
SAMPLE_47049,32.56048203
SAMPLE_47050,32.56048203
SAMPLE_47051,32.56048203
SAMPLE_47052,32.46389771
SAMPLE_47053,32.56048203
SAMPLE_47054,32.56048203
SAMPLE_47055,29.515895682894207
SAMPLE_47056,32.56048203
SAMPLE_47057,32.56048203
SAMPLE_47058,32.56048203
SAMPLE_47059,32.46389771
SAMPLE_47060,32.56048203
SAMPLE_47061,32.46389771
SAMPLE_47062,32.46389771
SAMPLE_47063,32.46389771
SAMPLE_47064,32.46389771
SAMPLE_47065,32.3672905
SAMPLE_47066,32.3672905
SAMPLE_47067,32.3672905
SAMPLE_47068,32.3672905
SAMPLE_47069,32.3672905
SAMPLE_47070,32.27070236
SAMPLE_47071,32.27070236
SAMPLE_47072,32.27070236
SAMPLE_47073,32.17411804
SAMPLE_47074,32.17411804
SAMPLE_47075,32.17411804
SAMPLE_47076,32.07752991
SAMPLE_47077,32.07752991
SAMPLE_47078,32.07752991
SAMPLE_47079,32.07752991
SAMPLE_47080,31.98094368
SAMPLE_47081,31.98094368
SAMPLE_47082,31.98094368
SAMPLE_47083,31.88435745
SAMPLE_47084,31.88435745
SAMPLE_47085,31.88435745
SAMPLE_47086,29.28075116865014
SAMPLE_47087,29.272938524027456
SAMPLE_47088,29.26511287167436
SAMPLE_47089,29.257274320761447
SAMPLE_47090,29.249422980459318
SAMPLE_47091,29.241558959938573
SAMPLE_47092,29.2336823683698
SAMPLE_47093,29.225793314923592
SAMPLE_47094,29.217891908770564
SAMPLE_47095,29.209978259081304
SAMPLE_47096,29.202052475026395
SAMPLE_47097,29.194114665776457
SAMPLE_47098,29.18616494050207
SAMPLE_47099,29.178203408373825
SAMPLE_47100,29.170230178562342
SAMPLE_47101,29.1622453602382
SAMPLE_47102,29.154249062572
SAMPLE_47103,29.146241394734336
SAMPLE_47104,29.13822246589581
SAMPLE_47105,29.13019238522702
SAMPLE_47106,29.122151261898562
SAMPLE_47107,29.114099205081025
SAMPLE_47108,29.10603632394501
SAMPLE_47109,29.097962727661113
SAMPLE_47110,29.08987852539993
SAMPLE_47111,29.081783826332064
SAMPLE_47112,29.073678739628104
SAMPLE_47113,29.065563374458655
SAMPLE_47114,29.0574378399943
SAMPLE_47115,29.04930224540565
SAMPLE_47116,29.041156699863294
SAMPLE_47117,29.033001312537827
SAMPLE_47118,29.02483619259985
SAMPLE_47119,29.01666144921996
SAMPLE_47120,29.00847719156876
SAMPLE_47121,29.000283528816833
SAMPLE_47122,28.99208057013479
SAMPLE_47123,28.983868424693203
SAMPLE_47124,28.97564720166269
SAMPLE_47125,28.96741701021384
SAMPLE_47126,28.95917795951726
SAMPLE_47127,28.95093015874354
SAMPLE_47128,28.94267371706327
SAMPLE_47129,28.934408743647058
SAMPLE_47130,28.926135347665483
SAMPLE_47131,28.917853638289166
SAMPLE_47132,28.909563724688688
SAMPLE_47133,28.901265716034647
SAMPLE_47134,28.892959721497643
SAMPLE_47135,28.884645850248265
SAMPLE_47136,28.876324211457124
SAMPLE_47137,28.86799491429481
SAMPLE_47138,28.98782158
SAMPLE_47139,28.98782158
SAMPLE_47140,28.89131355
SAMPLE_47141,28.834603325345725
SAMPLE_47142,28.79478645
SAMPLE_47143,28.89131355
SAMPLE_47144,28.69827843
SAMPLE_47145,28.79478645
SAMPLE_47146,28.79478645
SAMPLE_47147,28.69827843
SAMPLE_47148,28.69827843
SAMPLE_47149,28.6017704
SAMPLE_47150,28.6017704
SAMPLE_47151,28.6017704
SAMPLE_47152,28.40875435
SAMPLE_47153,28.733773704424877
SAMPLE_47154,28.31224823
SAMPLE_47155,28.31224823
SAMPLE_47156,28.31224823
SAMPLE_47157,28.31224823
SAMPLE_47158,28.40875435
SAMPLE_47159,28.31224823
SAMPLE_47160,28.31224823
SAMPLE_47161,28.31224823
SAMPLE_47162,28.31224823
SAMPLE_47163,28.31224823
SAMPLE_47164,28.50526237
SAMPLE_47165,28.31224823
SAMPLE_47166,28.31224823
SAMPLE_47167,28.2157402
SAMPLE_47168,28.606583784935836
SAMPLE_47169,28.31224823
SAMPLE_47170,28.11925125
SAMPLE_47171,28.11925125
SAMPLE_47172,28.02274323
SAMPLE_47173,28.563960704402646
SAMPLE_47174,28.02274323
SAMPLE_47175,27.92625427
SAMPLE_47176,28.02274323
SAMPLE_47177,27.92625427
SAMPLE_47178,27.92625427
SAMPLE_47179,27.92625427
SAMPLE_47180,28.02274323
SAMPLE_47181,28.495581261347485
SAMPLE_47182,27.92625427
SAMPLE_47183,27.92625427
SAMPLE_47184,28.469890664054038
SAMPLE_47185,28.461322149697025
SAMPLE_47186,28.45275132632807
SAMPLE_47187,28.44417830311778
SAMPLE_47188,28.435603189236737
SAMPLE_47189,28.427026093855556
SAMPLE_47190,28.41844712614481
SAMPLE_47191,28.40986639527512
SAMPLE_47192,28.40128401041707
SAMPLE_47193,28.392700080741257
SAMPLE_47194,28.38411471541828
SAMPLE_47195,28.37552802361874
SAMPLE_47196,28.36694011451322
SAMPLE_47197,28.358351097272333
SAMPLE_47198,28.349761081066667
SAMPLE_47199,28.341170175066818
SAMPLE_47200,28.332578488443378
SAMPLE_47201,28.323986130366954
SAMPLE_47202,28.315393210008146
SAMPLE_47203,28.30679983653754
SAMPLE_47204,28.298206119125727
SAMPLE_47205,28.28961216694332
SAMPLE_47206,28.28101808916091
SAMPLE_47207,28.272423994949087
SAMPLE_47208,28.26382999347846
SAMPLE_47209,28.255236193919608
SAMPLE_47210,28.24664270544315
SAMPLE_47211,28.23804963721966
SAMPLE_47212,28.229457098419747
SAMPLE_47213,28.220865198214014
SAMPLE_47214,28.212274045773043
SAMPLE_47215,28.203683750267434
SAMPLE_47216,28.19509442086779
SAMPLE_47217,28.186506166744707
SAMPLE_47218,28.177919097068777
SAMPLE_47219,28.1693333210106
SAMPLE_47220,28.16074894774077
SAMPLE_47221,28.152166086429894
SAMPLE_47222,28.14358484624855
SAMPLE_47223,28.135005336367346
SAMPLE_47224,28.12642766595688
SAMPLE_47225,28.117851944187738
SAMPLE_47226,28.109278280230537
SAMPLE_47227,28.10070678325585
SAMPLE_47228,28.092137562434292
SAMPLE_47229,28.08357072693645
SAMPLE_47230,28.07500638593293
SAMPLE_47231,28.06644464859431
SAMPLE_47232,28.0578856240912
SAMPLE_47233,28.049329421594198
SAMPLE_47234,28.040776150273903
SAMPLE_47235,28.032225919300902
SAMPLE_47236,28.023678837845797
SAMPLE_47237,29.56698799
SAMPLE_47238,28.00659456017166
SAMPLE_47239,29.66351509
SAMPLE_47240,29.66351509
SAMPLE_47241,29.66351509
SAMPLE_47242,29.66351509
SAMPLE_47243,29.76004219
SAMPLE_47244,29.76004219
SAMPLE_47245,29.76004219
SAMPLE_47246,29.76004219
SAMPLE_47247,29.85659027
SAMPLE_47248,27.92139926087754
SAMPLE_47249,27.912903057679376
SAMPLE_47250,27.90441153238745
SAMPLE_47251,27.895924794172366
SAMPLE_47252,27.88744295220474
SAMPLE_47253,27.878966115655142
SAMPLE_47254,27.870494393694173
SAMPLE_47255,27.862027895492442
SAMPLE_47256,27.85356673022054
SAMPLE_47257,27.845111007049063
SAMPLE_47258,27.836660835148603
SAMPLE_47259,27.82821632368977
SAMPLE_47260,27.81977758184315
SAMPLE_47261,27.811344718779335
SAMPLE_47262,27.802917843668936
SAMPLE_47263,27.794497065682535
SAMPLE_47264,27.78608249399074
SAMPLE_47265,27.777674237764145
SAMPLE_47266,27.769272406173346
