id,Value
SAMPLE_47329,25.90029716
SAMPLE_47330,25.90029716
SAMPLE_47331,25.90029716
SAMPLE_47332,25.90029716
SAMPLE_47333,25.90029716
SAMPLE_47334,25.90029716
SAMPLE_47335,25.80384827
SAMPLE_47336,25.80384827
SAMPLE_47337,27.15434837
SAMPLE_47338,25.80384827
SAMPLE_47339,25.70739937
SAMPLE_47340,25.70739937
SAMPLE_47341,25.61095047
SAMPLE_47342,25.70739937
SAMPLE_47343,25.61095047
SAMPLE_47344,25.61095047
SAMPLE_47345,25.61095047
SAMPLE_47346,25.51452065
SAMPLE_47347,25.41807175
SAMPLE_47348,25.41807175
SAMPLE_47349,25.41807175
SAMPLE_47350,25.51452065
SAMPLE_47351,25.41807175
SAMPLE_47352,25.32162285
SAMPLE_47353,25.22519302
SAMPLE_47354,25.32162285
SAMPLE_47355,25.22519302
SAMPLE_47356,25.32162285
SAMPLE_47357,25.22519302
SAMPLE_47358,25.22519302
SAMPLE_47359,25.22519302
SAMPLE_47360,25.22519302
SAMPLE_47361,25.22519302
SAMPLE_47362,25.22519302
SAMPLE_47363,25.22519302
SAMPLE_47364,25.22519302
SAMPLE_47365,25.03231621
SAMPLE_47366,25.12876511
SAMPLE_47367,25.12876511
SAMPLE_47368,25.12876511
SAMPLE_47369,25.03231621
SAMPLE_47370,25.12876511
SAMPLE_47371,25.12876511
SAMPLE_47372,25.12876511
SAMPLE_47373,25.03231621
SAMPLE_47374,25.12876511
SAMPLE_47375,25.12876511
SAMPLE_47376,25.22519302
SAMPLE_47377,25.12876511
SAMPLE_47378,25.12876511
SAMPLE_47379,25.22519302
SAMPLE_47380,25.12876511
SAMPLE_47381,25.22519302
SAMPLE_47382,25.22519302
SAMPLE_47383,25.22519302
SAMPLE_47384,25.12876511
SAMPLE_47385,25.22519302
SAMPLE_47386,25.22519302
SAMPLE_47387,25.22519302
SAMPLE_47388,25.32162285
SAMPLE_47389,25.32162285
SAMPLE_47390,25.22519302
SAMPLE_47391,25.32162285
SAMPLE_47392,25.32162285
SAMPLE_47393,25.32162285
SAMPLE_47394,25.22519302
SAMPLE_47395,25.32162285
SAMPLE_47396,25.22519302
SAMPLE_47397,25.41807175
SAMPLE_47398,25.41807175
SAMPLE_47399,25.41807175
SAMPLE_47400,25.32162285
SAMPLE_47401,25.41807175
SAMPLE_47402,25.32162285
SAMPLE_47403,25.41807175
SAMPLE_47404,25.41807175
SAMPLE_47405,25.51452065
SAMPLE_47406,25.51452065
SAMPLE_47407,25.70739937
SAMPLE_47408,27.15434837
SAMPLE_47409,25.70739937
SAMPLE_47410,25.80384827
SAMPLE_47411,25.70739937
SAMPLE_47412,25.80384827
SAMPLE_47413,25.90029716
SAMPLE_47414,25.90029716
SAMPLE_47415,25.99674606
SAMPLE_47416,25.90029716
SAMPLE_47417,25.99674606
SAMPLE_47418,26.09321404
SAMPLE_47419,25.99674606
SAMPLE_47420,26.09321404
SAMPLE_47421,26.18966293
SAMPLE_47422,26.18966293
SAMPLE_47423,26.28613281
SAMPLE_47424,26.38258171
SAMPLE_47425,26.28613281
SAMPLE_47426,26.28613281
SAMPLE_47427,27.15434837
SAMPLE_47428,26.47904968
SAMPLE_47429,26.47904968
SAMPLE_47430,26.57551765
SAMPLE_47431,26.47904968
SAMPLE_47432,26.57551765
SAMPLE_47433,26.67198563
SAMPLE_47434,26.67198563
SAMPLE_47435,27.15434837
SAMPLE_47436,26.67198563
SAMPLE_47437,26.67198563
SAMPLE_47438,26.67198563
SAMPLE_47439,26.76845551
SAMPLE_47440,26.76845551
SAMPLE_47441,26.76845551
SAMPLE_47442,26.76845551
SAMPLE_47443,26.76845551
SAMPLE_47444,26.76845551
SAMPLE_47445,26.86492348
SAMPLE_47446,27.15434837
SAMPLE_47447,26.86492348
SAMPLE_47448,26.86492348
SAMPLE_47449,26.86492348
SAMPLE_47450,27.15434837
SAMPLE_47451,26.96139145
SAMPLE_47452,26.96139145
SAMPLE_47453,27.05786133
SAMPLE_47454,27.05786133
SAMPLE_47455,27.05786133
SAMPLE_47456,27.05786133
SAMPLE_47457,27.15434837
SAMPLE_47458,27.05786133
SAMPLE_47459,27.15434837
SAMPLE_47460,27.15434837
SAMPLE_47461,27.15434837
SAMPLE_47462,27.15434837
SAMPLE_47463,27.15434837
SAMPLE_47464,27.15434837
SAMPLE_47465,27.25081825
SAMPLE_47466,27.25081825
SAMPLE_47467,27.15434837
SAMPLE_47468,27.25081825
SAMPLE_47469,27.25081825
SAMPLE_47470,27.25081825
SAMPLE_47471,27.25081825
SAMPLE_47472,27.25081825
SAMPLE_47473,27.25081825
SAMPLE_47474,27.25081825
SAMPLE_47475,27.25081825
SAMPLE_47476,27.25081825
SAMPLE_47477,27.25081825
SAMPLE_47478,27.25081825
SAMPLE_47479,27.25081825
SAMPLE_47480,27.25081825
SAMPLE_47481,27.25081825
SAMPLE_47482,27.25081825
SAMPLE_47483,27.25081825
SAMPLE_47484,27.25081825
SAMPLE_47485,27.25081825
SAMPLE_47486,27.25081825
SAMPLE_47487,27.25081825
SAMPLE_47488,27.25081825
SAMPLE_47489,27.25081825
SAMPLE_47490,27.3473053
SAMPLE_47491,27.3473053
SAMPLE_47492,27.3473053
SAMPLE_47493,27.3473053
SAMPLE_47494,27.3473053
SAMPLE_47495,27.3473053
SAMPLE_47496,27.44379425
SAMPLE_47497,27.44379425
SAMPLE_47498,27.44379425
SAMPLE_47499,27.44379425
SAMPLE_47500,27.44379425
SAMPLE_47501,27.44379425
SAMPLE_47502,27.44379425
SAMPLE_47503,27.44379425
SAMPLE_47504,27.44379425
SAMPLE_47505,27.44379425
SAMPLE_47506,27.44379425
SAMPLE_47507,27.44379425
SAMPLE_47508,27.44379425
SAMPLE_47509,27.44379425
SAMPLE_47510,27.44379425
SAMPLE_47511,27.44379425
SAMPLE_47512,27.44379425
SAMPLE_47513,27.44379425
SAMPLE_47514,27.44379425
SAMPLE_47515,27.44379425
SAMPLE_47516,27.44379425
SAMPLE_47517,27.44379425
SAMPLE_47518,27.44379425
SAMPLE_47519,27.44379425
SAMPLE_47520,27.44379425
SAMPLE_47521,27.3473053
SAMPLE_47522,27.3473053
SAMPLE_47523,27.3473053
SAMPLE_47524,27.3473053
SAMPLE_47525,27.3473053
SAMPLE_47526,27.3473053
SAMPLE_47527,27.15434837
SAMPLE_47528,27.3473053
SAMPLE_47529,27.25081825
SAMPLE_47530,27.25081825
SAMPLE_47531,27.25081825
SAMPLE_47532,27.25081825
SAMPLE_47533,27.25081825
SAMPLE_47534,27.15434837
SAMPLE_47535,27.15434837
SAMPLE_47536,27.15434837
SAMPLE_47537,27.05786133
SAMPLE_47538,27.15434837
SAMPLE_47539,27.05786133
SAMPLE_47540,27.05786133
SAMPLE_47541,27.05786133
SAMPLE_47542,27.05786133
SAMPLE_47543,27.15434837
SAMPLE_47544,26.96139145
SAMPLE_47545,26.96139145
SAMPLE_47546,26.86492348
SAMPLE_47547,27.15434837
SAMPLE_47548,26.67198563
SAMPLE_47549,26.76845551
SAMPLE_47550,26.76845551
SAMPLE_47551,26.57551765
SAMPLE_47552,26.67198563
SAMPLE_47553,26.67198563
SAMPLE_47554,26.57551765
SAMPLE_47555,26.47904968
SAMPLE_47556,26.67198563
SAMPLE_47557,26.57551765
SAMPLE_47558,26.47904968
SAMPLE_47559,26.67198563
SAMPLE_47560,26.67198563
SAMPLE_47561,26.67198563
SAMPLE_47562,26.57551765
SAMPLE_47563,26.57551765
SAMPLE_47564,26.57551765
SAMPLE_47565,26.57551765
SAMPLE_47566,26.57551765
SAMPLE_47567,26.57551765
SAMPLE_47568,26.57551765
SAMPLE_47569,26.57551765
SAMPLE_47570,26.57551765
SAMPLE_47571,26.57551765
SAMPLE_47572,26.57551765
SAMPLE_47573,26.38258171
SAMPLE_47574,26.47904968
SAMPLE_47575,26.47904968
SAMPLE_47576,26.57551765
SAMPLE_47577,26.57551765
SAMPLE_47578,26.38258171
SAMPLE_47579,26.38258171
SAMPLE_47580,26.47904968
SAMPLE_47581,26.47904968
SAMPLE_47582,26.47904968
SAMPLE_47583,26.47904968
SAMPLE_47584,26.47904968
SAMPLE_47585,26.38258171
SAMPLE_47586,26.47904968
SAMPLE_47587,26.38258171
SAMPLE_47588,26.38258171
SAMPLE_47589,27.15434837
SAMPLE_47590,26.38258171
SAMPLE_47591,26.18966293
SAMPLE_47592,26.38258171
SAMPLE_47593,26.28613281
SAMPLE_47594,26.28613281
SAMPLE_47595,26.18966293
SAMPLE_47596,26.28613281
SAMPLE_47597,26.28613281
SAMPLE_47598,26.09321404
SAMPLE_47599,26.18966293
SAMPLE_47600,25.99674606
SAMPLE_47601,26.09321404
SAMPLE_47602,25.99674606
SAMPLE_47603,25.99674606
SAMPLE_47604,26.18966293
SAMPLE_47605,26.09321404
SAMPLE_47606,25.90029716
SAMPLE_47607,25.90029716
SAMPLE_47608,25.80384827
SAMPLE_47609,25.80384827
SAMPLE_47610,25.90029716
SAMPLE_47611,25.99674606
SAMPLE_47612,25.99674606
SAMPLE_47613,25.80384827
SAMPLE_47614,25.99674606
SAMPLE_47615,25.80384827
SAMPLE_47616,25.80384827
SAMPLE_47617,25.61095047
SAMPLE_47618,25.80384827
SAMPLE_47619,25.70739937
SAMPLE_47620,25.61095047
SAMPLE_47621,25.61095047
SAMPLE_47622,25.41807175
SAMPLE_47623,25.51452065
SAMPLE_47624,25.41807175
SAMPLE_47625,25.41807175
SAMPLE_47626,25.61095047
SAMPLE_47627,27.15434837
SAMPLE_47628,25.41807175
SAMPLE_47629,25.41807175
SAMPLE_47630,25.32162285
SAMPLE_47631,25.32162285
SAMPLE_47632,27.15434837
SAMPLE_47633,25.22519302
SAMPLE_47634,25.03231621
SAMPLE_47635,25.22519302
SAMPLE_47636,25.12876511
SAMPLE_47637,25.03231621
SAMPLE_47638,25.22519302
SAMPLE_47639,25.03231621
SAMPLE_47640,25.22519302
SAMPLE_47641,27.15434837
SAMPLE_47642,24.93588638
SAMPLE_47643,24.93588638
SAMPLE_47644,24.93588638
SAMPLE_47645,27.15434837
SAMPLE_47646,25.03231621
SAMPLE_47647,24.83945656
SAMPLE_47648,24.83945656
SAMPLE_47649,24.83945656
SAMPLE_47650,24.74302864
SAMPLE_47651,24.83945656
SAMPLE_47652,24.83945656
SAMPLE_47653,24.93588638
SAMPLE_47654,24.93588638
SAMPLE_47655,24.93588638
SAMPLE_47656,24.83945656
SAMPLE_47657,24.83945656
SAMPLE_47658,24.83945656
SAMPLE_47659,24.83945656
SAMPLE_47660,27.15434837
SAMPLE_47661,24.83945656
SAMPLE_47662,24.83945656
SAMPLE_47663,24.83945656
SAMPLE_47664,24.83945656
SAMPLE_47665,24.83945656
SAMPLE_47666,24.93588638
SAMPLE_47667,24.83945656
SAMPLE_47668,24.83945656
SAMPLE_47669,24.93588638
SAMPLE_47670,24.93588638
SAMPLE_47671,27.15434837
SAMPLE_47672,24.93588638
SAMPLE_47673,24.83945656
SAMPLE_47674,25.03231621
SAMPLE_47675,24.83945656
SAMPLE_47676,27.15434837
SAMPLE_47677,24.74302864
SAMPLE_47678,24.74302864
SAMPLE_47679,24.74302864
SAMPLE_47680,24.74302864
SAMPLE_47681,24.74302864
SAMPLE_47682,24.83945656
SAMPLE_47683,27.15434837
SAMPLE_47684,27.15434837
SAMPLE_47685,27.15434837
SAMPLE_47686,27.15434837
SAMPLE_47687,27.15434837
SAMPLE_47688,27.15434837
SAMPLE_47689,27.15434837
SAMPLE_47690,27.15434837
SAMPLE_47691,27.15434837
SAMPLE_47692,27.15434837
SAMPLE_47693,27.15434837
SAMPLE_47694,27.15434837
SAMPLE_47695,27.15434837
SAMPLE_47696,27.15434837
SAMPLE_47697,27.15434837
SAMPLE_47698,27.15434837
SAMPLE_47699,27.15434837
SAMPLE_47700,27.15434837
SAMPLE_47701,27.15434837
SAMPLE_47702,27.15434837
SAMPLE_47703,27.15434837
SAMPLE_47704,27.15434837
SAMPLE_47705,27.15434837
SAMPLE_47706,27.15434837
SAMPLE_47707,27.15434837
SAMPLE_47708,27.15434837
SAMPLE_47709,27.15434837
SAMPLE_47710,27.15434837
SAMPLE_47711,27.15434837
SAMPLE_47712,27.15434837
SAMPLE_47713,27.15434837
SAMPLE_47714,27.15434837
SAMPLE_47715,27.15434837
SAMPLE_47716,27.15434837
SAMPLE_47717,27.15434837
SAMPLE_47718,27.15434837
SAMPLE_47719,27.15434837
SAMPLE_47720,27.15434837
SAMPLE_47721,27.15434837
SAMPLE_47722,27.15434837
SAMPLE_47723,27.15434837
SAMPLE_47724,27.15434837
SAMPLE_47725,27.15434837
SAMPLE_47726,27.15434837
SAMPLE_47727,27.15434837
SAMPLE_47728,27.15434837
SAMPLE_47729,27.15434837
SAMPLE_47730,27.15434837
SAMPLE_47731,27.15434837
SAMPLE_47732,27.15434837
SAMPLE_47733,27.15434837
SAMPLE_47734,27.15434837
SAMPLE_47735,25.22519302
SAMPLE_47736,25.22519302
SAMPLE_47737,25.32162285
SAMPLE_47738,25.41807175
SAMPLE_47739,25.22519302
SAMPLE_47740,25.32162285
SAMPLE_47741,25.32162285
SAMPLE_47742,25.32162285
SAMPLE_47743,25.32162285
SAMPLE_47744,25.41807175
SAMPLE_47745,25.41807175
SAMPLE_47746,25.32162285
SAMPLE_47747,25.41807175
SAMPLE_47748,25.51452065
SAMPLE_47749,25.51452065
SAMPLE_47750,25.51452065
SAMPLE_47751,25.61095047
SAMPLE_47752,25.61095047
SAMPLE_47753,25.61095047
SAMPLE_47754,25.51452065
SAMPLE_47755,25.51452065
SAMPLE_47756,25.51452065
SAMPLE_47757,25.41807175
SAMPLE_47758,25.22519302
SAMPLE_47759,25.32162285
SAMPLE_47760,25.12876511
SAMPLE_47761,25.03231621
SAMPLE_47762,25.03231621
SAMPLE_47763,25.12876511
SAMPLE_47764,25.12876511
SAMPLE_47765,25.03231621
SAMPLE_47766,25.03231621
SAMPLE_47767,24.83945656
SAMPLE_47768,24.74302864
SAMPLE_47769,27.15434837
SAMPLE_47770,24.83945656
SAMPLE_47771,24.64661789
SAMPLE_47772,24.64661789
SAMPLE_47773,24.64661789
SAMPLE_47774,24.64661789
SAMPLE_47775,24.64661789
SAMPLE_47776,24.64661789
SAMPLE_47777,24.64661789
SAMPLE_47778,27.15434837
SAMPLE_47779,27.15434837
SAMPLE_47780,24.74302864
SAMPLE_47781,24.83945656
SAMPLE_47782,25.03231621
SAMPLE_47783,25.03231621
SAMPLE_47784,27.15434837
SAMPLE_47785,25.12876511
SAMPLE_47786,25.12876511
SAMPLE_47787,25.12876511
SAMPLE_47788,25.12876511
SAMPLE_47789,25.22519302
SAMPLE_47790,25.22519302
SAMPLE_47791,25.22519302
SAMPLE_47792,25.22519302
SAMPLE_47793,25.22519302
SAMPLE_47794,27.15434837
SAMPLE_47795,27.15434837
SAMPLE_47796,25.22519302
SAMPLE_47797,25.32162285
SAMPLE_47798,25.32162285
SAMPLE_47799,25.32162285
SAMPLE_47800,25.32162285
SAMPLE_47801,25.22519302
SAMPLE_47802,25.32162285
SAMPLE_47803,25.22519302
SAMPLE_47804,27.15434837
SAMPLE_47805,27.15434837
SAMPLE_47806,25.32162285
SAMPLE_47807,25.32162285
SAMPLE_47808,25.32162285
SAMPLE_47809,25.32162285
SAMPLE_47810,27.15434837
SAMPLE_47811,25.32162285
SAMPLE_47812,25.32162285
SAMPLE_47813,25.32162285
SAMPLE_47814,25.32162285
SAMPLE_47815,25.32162285
SAMPLE_47816,25.32162285
SAMPLE_47817,25.32162285
SAMPLE_47818,25.32162285
SAMPLE_47819,25.32162285
SAMPLE_47820,25.22519302
SAMPLE_47821,25.22519302
SAMPLE_47822,25.22519302
SAMPLE_47823,25.22519302
SAMPLE_47824,25.22519302
SAMPLE_47825,25.22519302
SAMPLE_47826,25.12876511
SAMPLE_47827,25.12876511
SAMPLE_47828,25.12876511
SAMPLE_47829,25.22519302
SAMPLE_47830,25.12876511
SAMPLE_47831,27.15434837
SAMPLE_47832,25.12876511
SAMPLE_47833,25.12876511
SAMPLE_47834,27.15434837
SAMPLE_47835,25.03231621
SAMPLE_47836,25.03231621
SAMPLE_47837,25.03231621
SAMPLE_47838,25.03231621
SAMPLE_47839,25.03231621
SAMPLE_47840,27.15434837
SAMPLE_47841,25.03231621
SAMPLE_47842,25.03231621
SAMPLE_47843,24.93588638
SAMPLE_47844,24.93588638
SAMPLE_47845,24.93588638
SAMPLE_47846,24.93588638
SAMPLE_47847,24.93588638
SAMPLE_47848,24.83945656
SAMPLE_47849,27.15434837
SAMPLE_47850,24.83945656
SAMPLE_47851,24.83945656
SAMPLE_47852,24.64661789
SAMPLE_47853,24.74302864
SAMPLE_47854,24.74302864
SAMPLE_47855,24.74302864
SAMPLE_47856,24.74302864
SAMPLE_47857,24.74302864
SAMPLE_47858,27.15434837
SAMPLE_47859,24.74302864
SAMPLE_47860,24.64661789
SAMPLE_47861,24.64661789
SAMPLE_47862,24.64661789
SAMPLE_47863,24.64661789
SAMPLE_47864,24.64661789
SAMPLE_47865,24.64661789
SAMPLE_47866,24.55018806
SAMPLE_47867,24.55018806
SAMPLE_47868,24.55018806
SAMPLE_47869,24.45376015
SAMPLE_47870,24.3573494
SAMPLE_47871,24.3573494
SAMPLE_47872,24.16451073
SAMPLE_47873,24.26094055
SAMPLE_47874,24.26094055
SAMPLE_47875,24.26094055
SAMPLE_47876,27.15434837
SAMPLE_47877,27.15434837
SAMPLE_47878,27.15434837
SAMPLE_47879,27.15434837
SAMPLE_47880,27.15434837
SAMPLE_47881,27.15434837
SAMPLE_47882,27.15434837
SAMPLE_47883,27.15434837
SAMPLE_47884,27.15434837
SAMPLE_47885,27.15434837
SAMPLE_47886,27.15434837
SAMPLE_47887,27.15434837
SAMPLE_47888,27.15434837
SAMPLE_47889,27.15434837
SAMPLE_47890,27.15434837
SAMPLE_47891,27.15434837
SAMPLE_47892,27.15434837
SAMPLE_47893,27.15434837
SAMPLE_47894,27.15434837
SAMPLE_47895,27.15434837
SAMPLE_47896,27.15434837
SAMPLE_47897,27.15434837
SAMPLE_47898,27.15434837
SAMPLE_47899,27.15434837
SAMPLE_47900,27.15434837
SAMPLE_47901,27.15434837
SAMPLE_47902,27.15434837
SAMPLE_47903,27.15434837
SAMPLE_47904,27.15434837
SAMPLE_47905,27.15434837
SAMPLE_47906,27.15434837
SAMPLE_47907,27.15434837
SAMPLE_47908,27.15434837
SAMPLE_47909,27.15434837
SAMPLE_47910,27.15434837
SAMPLE_47911,27.15434837
SAMPLE_47912,27.15434837
SAMPLE_47913,27.15434837
SAMPLE_47914,27.15434837
SAMPLE_47915,27.15434837
SAMPLE_47916,27.15434837
SAMPLE_47917,27.15434837
SAMPLE_47918,27.15434837
SAMPLE_47919,27.15434837
SAMPLE_47920,27.15434837
SAMPLE_47921,27.15434837
SAMPLE_47922,27.15434837
SAMPLE_47923,27.15434837
SAMPLE_47924,27.15434837
SAMPLE_47925,27.15434837
SAMPLE_47926,27.15434837
SAMPLE_47927,27.15434837
SAMPLE_47928,27.15434837
SAMPLE_47929,27.15434837
SAMPLE_47930,27.15434837
SAMPLE_47931,27.15434837
SAMPLE_47932,27.15434837
SAMPLE_47933,27.15434837
SAMPLE_47934,27.15434837
SAMPLE_47935,27.15434837
SAMPLE_47936,27.15434837
SAMPLE_47937,27.15434837
SAMPLE_47938,27.15434837
SAMPLE_47939,27.15434837
SAMPLE_47940,27.15434837
SAMPLE_47941,27.15434837
SAMPLE_47942,27.15434837
SAMPLE_47943,27.15434837
SAMPLE_47944,27.15434837
SAMPLE_47945,27.15434837
SAMPLE_47946,27.15434837
SAMPLE_47947,27.15434837
SAMPLE_47948,27.15434837
SAMPLE_47949,27.15434837
SAMPLE_47950,27.15434837
SAMPLE_47951,27.15434837
SAMPLE_47952,27.15434837
SAMPLE_47953,27.15434837
SAMPLE_47954,27.15434837
SAMPLE_47955,27.15434837
SAMPLE_47956,22.81493378
SAMPLE_47957,27.15434837
SAMPLE_47958,22.91132355
SAMPLE_47959,23.00771332
SAMPLE_47960,22.91132355
SAMPLE_47961,22.71856499
SAMPLE_47962,27.15434837
SAMPLE_47963,22.71856499
SAMPLE_47964,27.15434837
SAMPLE_47965,22.81493378
SAMPLE_47966,22.81493378
SAMPLE_47967,27.15434837
SAMPLE_47968,22.71856499
SAMPLE_47969,22.81493378
SAMPLE_47970,22.81493378
SAMPLE_47971,27.15434837
SAMPLE_47972,22.71856499
SAMPLE_47973,22.81493378
SAMPLE_47974,23.00771332
SAMPLE_47975,23.00771332
SAMPLE_47976,23.00771332
SAMPLE_47977,23.00771332
SAMPLE_47978,23.104105
SAMPLE_47979,23.00771332
SAMPLE_47980,23.104105
SAMPLE_47981,23.104105
SAMPLE_47982,23.00771332
SAMPLE_47983,23.00771332
SAMPLE_47984,23.00771332
SAMPLE_47985,23.20049477
SAMPLE_47986,23.20049477
SAMPLE_47987,23.29688454
SAMPLE_47988,27.15434837
SAMPLE_47989,23.29688454
SAMPLE_47990,23.39327431
SAMPLE_47991,23.48968315
SAMPLE_47992,23.39327431
SAMPLE_47993,23.29688454
SAMPLE_47994,23.39327431
SAMPLE_47995,23.48968315
SAMPLE_47996,23.48968315
SAMPLE_47997,23.48968315
SAMPLE_47998,23.48968315
SAMPLE_47999,27.15434837
SAMPLE_48000,23.58607292
SAMPLE_48001,23.58607292
SAMPLE_48002,23.68248367
SAMPLE_48003,27.15434837
SAMPLE_48004,23.77887344
SAMPLE_48005,23.68248367
SAMPLE_48006,23.77887344
SAMPLE_48007,23.77887344
SAMPLE_48008,23.77887344
SAMPLE_48009,23.87528229
SAMPLE_48010,23.87528229
SAMPLE_48011,23.97169304
SAMPLE_48012,23.97169304
SAMPLE_48013,24.06810188
SAMPLE_48014,24.06810188
SAMPLE_48015,24.16451073
SAMPLE_48016,27.15434837
SAMPLE_48017,24.16451073
SAMPLE_48018,24.16451073
SAMPLE_48019,24.26094055
SAMPLE_48020,24.26094055
SAMPLE_48021,24.26094055
SAMPLE_48022,27.15434837
SAMPLE_48023,24.26094055
SAMPLE_48024,24.3573494
SAMPLE_48025,24.3573494
SAMPLE_48026,24.3573494
SAMPLE_48027,24.55018806
SAMPLE_48028,24.55018806
SAMPLE_48029,24.55018806
SAMPLE_48030,24.55018806
SAMPLE_48031,24.64661789
SAMPLE_48032,24.64661789
SAMPLE_48033,24.64661789
SAMPLE_48034,24.64661789
SAMPLE_48035,24.74302864
SAMPLE_48036,24.74302864
SAMPLE_48037,24.74302864
SAMPLE_48038,24.83945656
SAMPLE_48039,24.83945656
SAMPLE_48040,24.83945656
SAMPLE_48041,24.83945656
SAMPLE_48042,24.93588638
SAMPLE_48043,27.15434837
SAMPLE_48044,27.15434837
SAMPLE_48045,27.15434837
SAMPLE_48046,25.03231621
SAMPLE_48047,25.03231621
SAMPLE_48048,25.03231621
SAMPLE_48049,25.03231621
SAMPLE_48050,25.12876511
SAMPLE_48051,25.12876511
SAMPLE_48052,27.15434837
SAMPLE_48053,25.32162285
SAMPLE_48054,25.22519302
SAMPLE_48055,25.32162285
SAMPLE_48056,25.22519302
SAMPLE_48057,27.15434837
SAMPLE_48058,25.32162285
SAMPLE_48059,25.32162285
SAMPLE_48060,25.41807175
SAMPLE_48061,25.51452065
SAMPLE_48062,25.41807175
SAMPLE_48063,25.41807175
SAMPLE_48064,25.51452065
SAMPLE_48065,25.51452065
SAMPLE_48066,25.61095047
SAMPLE_48067,25.61095047
SAMPLE_48068,25.51452065
SAMPLE_48069,25.61095047
SAMPLE_48070,25.61095047
SAMPLE_48071,25.61095047
SAMPLE_48072,25.70739937
SAMPLE_48073,25.61095047
SAMPLE_48074,25.70739937
SAMPLE_48075,25.80384827
SAMPLE_48076,25.80384827
SAMPLE_48077,25.80384827
SAMPLE_48078,25.80384827
SAMPLE_48079,25.80384827
SAMPLE_48080,25.80384827
SAMPLE_48081,25.90029716
SAMPLE_48082,25.80384827
SAMPLE_48083,25.80384827
SAMPLE_48084,25.80384827
SAMPLE_48085,25.80384827
SAMPLE_48086,25.80384827
SAMPLE_48087,25.80384827
SAMPLE_48088,25.90029716
SAMPLE_48089,25.90029716
SAMPLE_48090,25.90029716
SAMPLE_48091,25.90029716
SAMPLE_48092,25.99674606
SAMPLE_48093,25.90029716
SAMPLE_48094,25.99674606
SAMPLE_48095,25.99674606
SAMPLE_48096,25.99674606
SAMPLE_48097,26.09321404
SAMPLE_48098,25.99674606
SAMPLE_48099,26.09321404
SAMPLE_48100,25.99674606
SAMPLE_48101,26.09321404
SAMPLE_48102,26.09321404
SAMPLE_48103,26.09321404
SAMPLE_48104,25.99674606
SAMPLE_48105,27.15434837
SAMPLE_48106,25.99674606
SAMPLE_48107,26.09321404
SAMPLE_48108,25.99674606
SAMPLE_48109,26.09321404
SAMPLE_48110,26.09321404
SAMPLE_48111,26.09321404
SAMPLE_48112,26.09321404
SAMPLE_48113,26.09321404
SAMPLE_48114,26.09321404
SAMPLE_48115,26.09321404
SAMPLE_48116,25.99674606
SAMPLE_48117,26.09321404
SAMPLE_48118,26.18966293
SAMPLE_48119,26.09321404
SAMPLE_48120,26.09321404
SAMPLE_48121,26.09321404
SAMPLE_48122,26.09321404
SAMPLE_48123,26.09321404
SAMPLE_48124,25.99674606
SAMPLE_48125,25.99674606
SAMPLE_48126,26.09321404
SAMPLE_48127,26.09321404
SAMPLE_48128,25.99674606
SAMPLE_48129,25.99674606
SAMPLE_48130,27.15434837
SAMPLE_48131,25.90029716
SAMPLE_48132,25.90029716
SAMPLE_48133,25.99674606
SAMPLE_48134,25.99674606
SAMPLE_48135,25.99674606
SAMPLE_48136,25.99674606
SAMPLE_48137,25.99674606
SAMPLE_48138,25.90029716
SAMPLE_48139,25.90029716
SAMPLE_48140,25.90029716
SAMPLE_48141,25.90029716
SAMPLE_48142,25.90029716
SAMPLE_48143,25.90029716
SAMPLE_48144,25.90029716
SAMPLE_48145,25.90029716
SAMPLE_48146,25.80384827
SAMPLE_48147,25.80384827
SAMPLE_48148,25.80384827
SAMPLE_48149,25.80384827
SAMPLE_48150,25.80384827
SAMPLE_48151,25.80384827
SAMPLE_48152,27.15434837
SAMPLE_48153,25.80384827
SAMPLE_48154,25.80384827
SAMPLE_48155,25.80384827
SAMPLE_48156,25.70739937
SAMPLE_48157,25.70739937
SAMPLE_48158,25.70739937
SAMPLE_48159,25.70739937
SAMPLE_48160,25.70739937
SAMPLE_48161,25.70739937
SAMPLE_48162,25.70739937
SAMPLE_48163,25.61095047
SAMPLE_48164,25.61095047
SAMPLE_48165,25.61095047
SAMPLE_48166,27.15434837
SAMPLE_48167,25.61095047
SAMPLE_48168,25.61095047
SAMPLE_48169,25.51452065
SAMPLE_48170,25.51452065
SAMPLE_48171,25.51452065
SAMPLE_48172,25.51452065
SAMPLE_48173,25.51452065
SAMPLE_48174,25.51452065
SAMPLE_48175,25.51452065
SAMPLE_48176,25.41807175
SAMPLE_48177,25.51452065
SAMPLE_48178,25.51452065
SAMPLE_48179,25.51452065
SAMPLE_48180,25.51452065
SAMPLE_48181,27.15434837
SAMPLE_48182,25.51452065
SAMPLE_48183,25.51452065
SAMPLE_48184,25.51452065
SAMPLE_48185,27.15434837
SAMPLE_48186,25.41807175
SAMPLE_48187,25.41807175
SAMPLE_48188,25.32162285
SAMPLE_48189,25.41807175
SAMPLE_48190,25.32162285
SAMPLE_48191,25.32162285
SAMPLE_48192,25.32162285
SAMPLE_48193,25.32162285
SAMPLE_48194,25.32162285
SAMPLE_48195,25.32162285
SAMPLE_48196,25.32162285
SAMPLE_48197,25.32162285
SAMPLE_48198,25.32162285
SAMPLE_48199,25.32162285
SAMPLE_48200,25.32162285
SAMPLE_48201,25.32162285
SAMPLE_48202,25.22519302
