id,Value
SAMPLE_49701,26.47904968
SAMPLE_49702,26.47904968
SAMPLE_49703,24.26094055
SAMPLE_49704,26.67198563
SAMPLE_49705,26.67198563
SAMPLE_49706,26.86492348
SAMPLE_49707,26.86492348
SAMPLE_49708,26.86492348
SAMPLE_49709,26.96139145
SAMPLE_49710,27.05786133
SAMPLE_49711,27.05786133
SAMPLE_49712,27.15434837
SAMPLE_49713,27.25081825
SAMPLE_49714,27.25081825
SAMPLE_49715,27.25081825
SAMPLE_49716,27.3473053
SAMPLE_49717,27.44379425
SAMPLE_49718,27.3473053
SAMPLE_49719,27.44379425
SAMPLE_49720,27.3473053
SAMPLE_49721,27.44379425
SAMPLE_49722,27.3473053
SAMPLE_49723,27.5402832
SAMPLE_49724,27.44379425
SAMPLE_49725,27.5402832
SAMPLE_49726,27.5402832
SAMPLE_49727,27.5402832
SAMPLE_49728,27.63677025
SAMPLE_49729,27.63677025
SAMPLE_49730,27.63677025
SAMPLE_49731,27.63677025
SAMPLE_49732,27.7332592
SAMPLE_49733,24.26094055
SAMPLE_49734,27.82974625
SAMPLE_49735,27.92625427
SAMPLE_49736,27.82974625
SAMPLE_49737,27.82974625
SAMPLE_49738,27.92625427
SAMPLE_49739,28.02274323
SAMPLE_49740,28.02274323
SAMPLE_49741,28.02274323
SAMPLE_49742,28.11925125
SAMPLE_49743,28.11925125
SAMPLE_49744,28.11925125
SAMPLE_49745,28.2157402
SAMPLE_49746,28.2157402
SAMPLE_49747,28.2157402
SAMPLE_49748,28.31224823
SAMPLE_49749,28.31224823
SAMPLE_49750,28.31224823
SAMPLE_49751,28.40875435
SAMPLE_49752,28.31224823
SAMPLE_49753,28.40875435
SAMPLE_49754,24.26094055
SAMPLE_49755,28.50526237
SAMPLE_49756,28.50526237
SAMPLE_49757,28.69827843
SAMPLE_49758,28.6017704
SAMPLE_49759,28.6017704
SAMPLE_49760,28.69827843
SAMPLE_49761,28.69827843
SAMPLE_49762,28.69827843
SAMPLE_49763,28.69827843
SAMPLE_49764,28.79478645
SAMPLE_49765,28.79478645
SAMPLE_49766,24.26094055
SAMPLE_49767,28.79478645
SAMPLE_49768,28.89131355
SAMPLE_49769,24.26094055
SAMPLE_49770,24.26094055
SAMPLE_49771,24.26094055
SAMPLE_49772,24.26094055
SAMPLE_49773,24.26094055
SAMPLE_49774,24.26094055
SAMPLE_49775,24.26094055
SAMPLE_49776,24.26094055
SAMPLE_49777,24.26094055
SAMPLE_49778,24.26094055
SAMPLE_49779,24.26094055
SAMPLE_49780,24.26094055
SAMPLE_49781,24.26094055
SAMPLE_49782,24.26094055
SAMPLE_49783,24.26094055
SAMPLE_49784,24.26094055
SAMPLE_49785,24.26094055
SAMPLE_49786,24.26094055
SAMPLE_49787,24.26094055
SAMPLE_49788,24.26094055
SAMPLE_49789,24.26094055
SAMPLE_49790,24.26094055
SAMPLE_49791,24.26094055
SAMPLE_49792,24.26094055
SAMPLE_49793,24.26094055
SAMPLE_49794,24.26094055
SAMPLE_49795,24.26094055
SAMPLE_49796,24.26094055
SAMPLE_49797,24.26094055
SAMPLE_49798,29.37391281
SAMPLE_49799,29.37391281
SAMPLE_49800,29.47043991
SAMPLE_49801,29.37391281
SAMPLE_49802,29.47043991
SAMPLE_49803,29.56698799
SAMPLE_49804,24.26094055
SAMPLE_49805,29.47043991
SAMPLE_49806,29.47043991
SAMPLE_49807,29.56698799
SAMPLE_49808,29.47043991
SAMPLE_49809,29.47043991
SAMPLE_49810,29.47043991
SAMPLE_49811,24.26094055
SAMPLE_49812,29.56698799
SAMPLE_49813,29.47043991
SAMPLE_49814,29.47043991
SAMPLE_49815,29.56698799
SAMPLE_49816,29.56698799
SAMPLE_49817,29.56698799
SAMPLE_49818,29.56698799
SAMPLE_49819,29.47043991
SAMPLE_49820,29.47043991
SAMPLE_49821,29.56698799
SAMPLE_49822,29.47043991
SAMPLE_49823,24.26094055
SAMPLE_49824,29.37391281
SAMPLE_49825,29.37391281
SAMPLE_49826,24.26094055
SAMPLE_49827,29.27738571
SAMPLE_49828,29.27738571
SAMPLE_49829,29.27738571
SAMPLE_49830,29.27738571
SAMPLE_49831,29.27738571
SAMPLE_49832,29.27738571
SAMPLE_49833,24.26094055
SAMPLE_49834,29.27738571
SAMPLE_49835,29.27738571
SAMPLE_49836,29.18087769
SAMPLE_49837,29.18087769
SAMPLE_49838,24.26094055
SAMPLE_49839,29.18087769
SAMPLE_49840,24.26094055
SAMPLE_49841,29.08435059
SAMPLE_49842,29.08435059
SAMPLE_49843,29.08435059
SAMPLE_49844,29.08435059
SAMPLE_49845,29.08435059
SAMPLE_49846,29.08435059
SAMPLE_49847,28.98782158
SAMPLE_49848,24.26094055
SAMPLE_49849,28.98782158
SAMPLE_49850,24.26094055
SAMPLE_49851,28.89131355
SAMPLE_49852,28.89131355
SAMPLE_49853,28.89131355
SAMPLE_49854,28.89131355
SAMPLE_49855,28.89131355
SAMPLE_49856,28.89131355
SAMPLE_49857,24.26094055
SAMPLE_49858,24.26094055
SAMPLE_49859,28.89131355
SAMPLE_49860,28.79478645
SAMPLE_49861,28.79478645
SAMPLE_49862,28.79478645
SAMPLE_49863,28.79478645
SAMPLE_49864,28.79478645
SAMPLE_49865,28.79478645
SAMPLE_49866,28.79478645
SAMPLE_49867,28.79478645
SAMPLE_49868,28.69827843
SAMPLE_49869,28.69827843
SAMPLE_49870,28.69827843
SAMPLE_49871,28.69827843
SAMPLE_49872,28.6017704
SAMPLE_49873,28.6017704
SAMPLE_49874,28.6017704
SAMPLE_49875,28.6017704
SAMPLE_49876,28.6017704
SAMPLE_49877,28.50526237
SAMPLE_49878,28.50526237
SAMPLE_49879,28.50526237
SAMPLE_49880,28.40875435
SAMPLE_49881,28.40875435
SAMPLE_49882,28.40875435
SAMPLE_49883,28.31224823
SAMPLE_49884,28.31224823
SAMPLE_49885,28.31224823
SAMPLE_49886,28.2157402
SAMPLE_49887,28.2157402
SAMPLE_49888,28.2157402
SAMPLE_49889,28.11925125
SAMPLE_49890,24.26094055
SAMPLE_49891,24.26094055
SAMPLE_49892,24.26094055
SAMPLE_49893,24.26094055
SAMPLE_49894,24.26094055
SAMPLE_49895,24.26094055
SAMPLE_49896,24.26094055
SAMPLE_49897,24.26094055
SAMPLE_49898,24.26094055
SAMPLE_49899,24.26094055
SAMPLE_49900,24.26094055
SAMPLE_49901,24.26094055
SAMPLE_49902,24.26094055
SAMPLE_49903,24.26094055
SAMPLE_49904,24.26094055
SAMPLE_49905,24.26094055
SAMPLE_49906,24.26094055
SAMPLE_49907,24.26094055
SAMPLE_49908,24.26094055
SAMPLE_49909,24.26094055
SAMPLE_49910,24.26094055
SAMPLE_49911,24.26094055
SAMPLE_49912,24.26094055
SAMPLE_49913,24.26094055
SAMPLE_49914,24.26094055
SAMPLE_49915,24.26094055
SAMPLE_49916,24.26094055
SAMPLE_49917,24.26094055
SAMPLE_49918,24.26094055
SAMPLE_49919,24.26094055
SAMPLE_49920,24.26094055
SAMPLE_49921,24.26094055
SAMPLE_49922,24.26094055
SAMPLE_49923,24.26094055
SAMPLE_49924,24.26094055
SAMPLE_49925,24.26094055
SAMPLE_49926,24.26094055
SAMPLE_49927,24.26094055
SAMPLE_49928,24.26094055
SAMPLE_49929,24.26094055
SAMPLE_49930,24.26094055
SAMPLE_49931,24.26094055
SAMPLE_49932,24.26094055
SAMPLE_49933,24.26094055
SAMPLE_49934,24.26094055
SAMPLE_49935,24.26094055
SAMPLE_49936,24.26094055
SAMPLE_49937,24.26094055
SAMPLE_49938,24.26094055
SAMPLE_49939,24.26094055
SAMPLE_49940,24.26094055
SAMPLE_49941,24.26094055
SAMPLE_49942,24.26094055
SAMPLE_49943,24.26094055
SAMPLE_49944,24.26094055
SAMPLE_49945,24.26094055
SAMPLE_49946,24.26094055
SAMPLE_49947,24.26094055
SAMPLE_49948,24.26094055
SAMPLE_49949,24.26094055
SAMPLE_49950,24.26094055
SAMPLE_49951,24.26094055
SAMPLE_49952,24.26094055
SAMPLE_49953,24.26094055
SAMPLE_49954,24.26094055
SAMPLE_49955,24.26094055
SAMPLE_49956,24.26094055
SAMPLE_49957,24.26094055
SAMPLE_49958,24.26094055
SAMPLE_49959,24.26094055
SAMPLE_49960,24.26094055
SAMPLE_49961,24.26094055
SAMPLE_49962,24.26094055
SAMPLE_49963,24.26094055
SAMPLE_49964,24.26094055
SAMPLE_49965,24.26094055
SAMPLE_49966,24.26094055
SAMPLE_49967,24.26094055
SAMPLE_49968,24.26094055
SAMPLE_49969,24.26094055
SAMPLE_49970,24.26094055
SAMPLE_49971,24.26094055
SAMPLE_49972,24.26094055
SAMPLE_49973,27.05786133
SAMPLE_49974,27.05786133
SAMPLE_49975,27.15434837
SAMPLE_49976,27.15434837
SAMPLE_49977,27.25081825
SAMPLE_49978,27.15434837
SAMPLE_49979,24.26094055
SAMPLE_49980,27.3473053
SAMPLE_49981,27.25081825
SAMPLE_49982,27.3473053
SAMPLE_49983,27.3473053
SAMPLE_49984,27.3473053
SAMPLE_49985,24.26094055
SAMPLE_49986,27.5402832
SAMPLE_49987,27.5402832
SAMPLE_49988,27.63677025
SAMPLE_49989,27.63677025
SAMPLE_49990,27.7332592
SAMPLE_49991,27.7332592
SAMPLE_49992,27.82974625
SAMPLE_49993,27.82974625
SAMPLE_49994,27.92625427
SAMPLE_49995,27.92625427
SAMPLE_49996,28.02274323
SAMPLE_49997,28.02274323
SAMPLE_49998,28.02274323
SAMPLE_49999,28.11925125
SAMPLE_50000,28.02274323
SAMPLE_50001,28.11925125
SAMPLE_50002,28.11925125
SAMPLE_50003,28.11925125
SAMPLE_50004,28.11925125
SAMPLE_50005,28.2157402
SAMPLE_50006,28.2157402
SAMPLE_50007,28.31224823
SAMPLE_50008,28.31224823
SAMPLE_50009,28.31224823
SAMPLE_50010,28.31224823
SAMPLE_50011,28.50526237
SAMPLE_50012,28.40875435
SAMPLE_50013,28.50526237
SAMPLE_50014,24.26094055
SAMPLE_50015,28.50526237
SAMPLE_50016,28.50526237
SAMPLE_50017,28.6017704
SAMPLE_50018,28.69827843
SAMPLE_50019,28.79478645
SAMPLE_50020,28.79478645
SAMPLE_50021,28.89131355
SAMPLE_50022,28.89131355
SAMPLE_50023,28.89131355
SAMPLE_50024,28.98782158
SAMPLE_50025,29.08435059
SAMPLE_50026,29.08435059
SAMPLE_50027,24.26094055
SAMPLE_50028,29.08435059
SAMPLE_50029,29.27738571
SAMPLE_50030,29.18087769
SAMPLE_50031,29.18087769
SAMPLE_50032,29.37391281
SAMPLE_50033,29.27738571
SAMPLE_50034,29.37391281
SAMPLE_50035,29.56698799
SAMPLE_50036,29.56698799
SAMPLE_50037,24.26094055
SAMPLE_50038,24.26094055
SAMPLE_50039,29.56698799
SAMPLE_50040,29.66351509
SAMPLE_50041,24.26094055
SAMPLE_50042,29.76004219
SAMPLE_50043,29.76004219
SAMPLE_50044,29.85659027
SAMPLE_50045,29.85659027
SAMPLE_50046,29.95311737
SAMPLE_50047,29.95311737
SAMPLE_50048,30.04966545
SAMPLE_50049,30.14621162
SAMPLE_50050,24.26094055
SAMPLE_50051,30.14621162
SAMPLE_50052,24.26094055
SAMPLE_50053,24.26094055
SAMPLE_50054,24.26094055
SAMPLE_50055,24.26094055
SAMPLE_50056,24.26094055
SAMPLE_50057,24.26094055
SAMPLE_50058,24.26094055
SAMPLE_50059,24.26094055
SAMPLE_50060,24.26094055
SAMPLE_50061,24.26094055
SAMPLE_50062,24.26094055
SAMPLE_50063,24.26094055
SAMPLE_50064,24.26094055
SAMPLE_50065,24.26094055
SAMPLE_50066,24.26094055
SAMPLE_50067,24.26094055
SAMPLE_50068,24.26094055
SAMPLE_50069,24.26094055
SAMPLE_50070,24.26094055
SAMPLE_50071,24.26094055
SAMPLE_50072,24.26094055
SAMPLE_50073,24.26094055
SAMPLE_50074,24.26094055
SAMPLE_50075,24.26094055
SAMPLE_50076,24.26094055
SAMPLE_50077,24.26094055
SAMPLE_50078,24.26094055
SAMPLE_50079,24.26094055
SAMPLE_50080,24.26094055
SAMPLE_50081,24.26094055
SAMPLE_50082,24.26094055
SAMPLE_50083,24.26094055
SAMPLE_50084,24.26094055
SAMPLE_50085,24.26094055
SAMPLE_50086,24.26094055
SAMPLE_50087,24.26094055
SAMPLE_50088,24.26094055
SAMPLE_50089,24.26094055
SAMPLE_50090,24.26094055
SAMPLE_50091,24.26094055
SAMPLE_50092,24.26094055
SAMPLE_50093,24.26094055
SAMPLE_50094,24.26094055
SAMPLE_50095,24.26094055
SAMPLE_50096,24.26094055
SAMPLE_50097,24.26094055
SAMPLE_50098,24.26094055
SAMPLE_50099,24.26094055
SAMPLE_50100,24.26094055
SAMPLE_50101,24.26094055
SAMPLE_50102,24.26094055
SAMPLE_50103,24.26094055
SAMPLE_50104,24.26094055
SAMPLE_50105,24.26094055
SAMPLE_50106,24.26094055
SAMPLE_50107,24.26094055
SAMPLE_50108,24.26094055
SAMPLE_50109,24.26094055
SAMPLE_50110,24.26094055
SAMPLE_50111,24.26094055
SAMPLE_50112,24.26094055
SAMPLE_50113,24.26094055
SAMPLE_50114,24.26094055
SAMPLE_50115,24.26094055
SAMPLE_50116,24.26094055
SAMPLE_50117,24.26094055
SAMPLE_50118,31.20833015
SAMPLE_50119,31.20833015
SAMPLE_50120,31.20833015
SAMPLE_50121,31.111763
SAMPLE_50122,31.111763
SAMPLE_50123,31.111763
SAMPLE_50124,31.111763
SAMPLE_50125,31.01519585
SAMPLE_50126,31.01519585
SAMPLE_50127,30.91862869
SAMPLE_50128,31.01519585
SAMPLE_50129,24.26094055
SAMPLE_50130,30.91862869
SAMPLE_50131,30.91862869
SAMPLE_50132,30.82208252
SAMPLE_50133,30.82208252
SAMPLE_50134,30.82208252
SAMPLE_50135,30.82208252
SAMPLE_50136,30.72551537
SAMPLE_50137,30.72551537
SAMPLE_50138,30.72551537
SAMPLE_50139,30.72551537
SAMPLE_50140,30.72551537
SAMPLE_50141,30.62896729
SAMPLE_50142,30.62896729
SAMPLE_50143,30.62896729
SAMPLE_50144,30.62896729
SAMPLE_50145,30.62896729
SAMPLE_50146,30.62896729
SAMPLE_50147,30.53240204
SAMPLE_50148,30.53240204
SAMPLE_50149,30.53240204
SAMPLE_50150,30.53240204
SAMPLE_50151,30.53240204
SAMPLE_50152,30.43585396
SAMPLE_50153,30.43585396
SAMPLE_50154,30.43585396
SAMPLE_50155,30.33930588
SAMPLE_50156,30.33930588
SAMPLE_50157,30.33930588
SAMPLE_50158,30.33930588
SAMPLE_50159,24.26094055
SAMPLE_50160,30.2427597
SAMPLE_50161,30.2427597
SAMPLE_50162,30.2427597
SAMPLE_50163,30.2427597
SAMPLE_50164,30.2427597
SAMPLE_50165,30.2427597
SAMPLE_50166,30.14621162
SAMPLE_50167,30.14621162
SAMPLE_50168,30.14621162
SAMPLE_50169,30.14621162
SAMPLE_50170,30.04966545
SAMPLE_50171,30.04966545
SAMPLE_50172,30.04966545
SAMPLE_50173,30.04966545
SAMPLE_50174,30.04966545
SAMPLE_50175,30.04966545
SAMPLE_50176,29.95311737
SAMPLE_50177,29.95311737
SAMPLE_50178,29.95311737
SAMPLE_50179,29.95311737
SAMPLE_50180,29.85659027
SAMPLE_50181,29.85659027
SAMPLE_50182,29.85659027
SAMPLE_50183,29.85659027
SAMPLE_50184,29.85659027
SAMPLE_50185,29.76004219
SAMPLE_50186,29.76004219
SAMPLE_50187,24.26094055
SAMPLE_50188,29.76004219
SAMPLE_50189,29.66351509
SAMPLE_50190,29.66351509
SAMPLE_50191,29.66351509
SAMPLE_50192,29.66351509
SAMPLE_50193,24.26094055
SAMPLE_50194,29.56698799
SAMPLE_50195,29.56698799
SAMPLE_50196,29.56698799
SAMPLE_50197,29.56698799
SAMPLE_50198,29.56698799
SAMPLE_50199,29.47043991
SAMPLE_50200,29.56698799
SAMPLE_50201,29.47043991
SAMPLE_50202,29.47043991
SAMPLE_50203,29.47043991
SAMPLE_50204,29.47043991
SAMPLE_50205,29.47043991
SAMPLE_50206,29.47043991
SAMPLE_50207,29.47043991
SAMPLE_50208,29.47043991
SAMPLE_50209,29.47043991
SAMPLE_50210,29.47043991
SAMPLE_50211,29.37391281
SAMPLE_50212,29.37391281
SAMPLE_50213,29.37391281
SAMPLE_50214,29.37391281
SAMPLE_50215,29.37391281
SAMPLE_50216,24.26094055
SAMPLE_50217,29.37391281
SAMPLE_50218,29.37391281
SAMPLE_50219,29.37391281
SAMPLE_50220,29.37391281
SAMPLE_50221,29.27738571
SAMPLE_50222,29.27738571
SAMPLE_50223,29.27738571
SAMPLE_50224,29.27738571
SAMPLE_50225,29.18087769
SAMPLE_50226,29.27738571
SAMPLE_50227,29.18087769
SAMPLE_50228,29.18087769
SAMPLE_50229,29.18087769
SAMPLE_50230,29.08435059
SAMPLE_50231,29.08435059
SAMPLE_50232,29.08435059
SAMPLE_50233,24.26094055
SAMPLE_50234,24.26094055
SAMPLE_50235,24.26094055
SAMPLE_50236,24.26094055
SAMPLE_50237,24.26094055
SAMPLE_50238,24.26094055
SAMPLE_50239,24.26094055
SAMPLE_50240,24.26094055
SAMPLE_50241,24.26094055
SAMPLE_50242,24.26094055
SAMPLE_50243,24.26094055
SAMPLE_50244,24.26094055
SAMPLE_50245,24.26094055
SAMPLE_50246,24.26094055
SAMPLE_50247,24.26094055
SAMPLE_50248,24.26094055
SAMPLE_50249,24.26094055
SAMPLE_50250,24.26094055
SAMPLE_50251,24.26094055
SAMPLE_50252,24.26094055
SAMPLE_50253,24.26094055
SAMPLE_50254,24.26094055
SAMPLE_50255,24.26094055
SAMPLE_50256,24.26094055
SAMPLE_50257,24.26094055
SAMPLE_50258,29.76004219
SAMPLE_50259,29.76004219
SAMPLE_50260,29.76004219
SAMPLE_50261,29.76004219
SAMPLE_50262,29.76004219
SAMPLE_50263,29.76004219
SAMPLE_50264,29.85659027
SAMPLE_50265,29.76004219
SAMPLE_50266,29.85659027
SAMPLE_50267,24.26094055
SAMPLE_50268,29.85659027
SAMPLE_50269,29.85659027
SAMPLE_50270,29.85659027
SAMPLE_50271,29.85659027
SAMPLE_50272,29.95311737
SAMPLE_50273,24.26094055
SAMPLE_50274,29.95311737
SAMPLE_50275,29.95311737
SAMPLE_50276,29.95311737
SAMPLE_50277,29.95311737
SAMPLE_50278,29.95311737
SAMPLE_50279,29.95311737
SAMPLE_50280,29.95311737
SAMPLE_50281,30.04966545
SAMPLE_50282,30.04966545
SAMPLE_50283,30.04966545
SAMPLE_50284,30.04966545
SAMPLE_50285,30.04966545
SAMPLE_50286,30.04966545
SAMPLE_50287,30.14621162
SAMPLE_50288,24.26094055
SAMPLE_50289,30.14621162
SAMPLE_50290,30.14621162
SAMPLE_50291,30.14621162
SAMPLE_50292,30.14621162
SAMPLE_50293,30.14621162
SAMPLE_50294,24.26094055
SAMPLE_50295,24.26094055
SAMPLE_50296,30.14621162
SAMPLE_50297,30.14621162
SAMPLE_50298,30.14621162
SAMPLE_50299,30.2427597
SAMPLE_50300,30.2427597
SAMPLE_50301,30.2427597
SAMPLE_50302,30.2427597
SAMPLE_50303,30.2427597
SAMPLE_50304,30.2427597
SAMPLE_50305,30.2427597
SAMPLE_50306,30.2427597
SAMPLE_50307,30.33930588
SAMPLE_50308,30.33930588
SAMPLE_50309,30.33930588
SAMPLE_50310,30.43585396
SAMPLE_50311,30.43585396
SAMPLE_50312,30.33930588
SAMPLE_50313,30.33930588
SAMPLE_50314,30.33930588
SAMPLE_50315,30.33930588
SAMPLE_50316,30.33930588
SAMPLE_50317,30.33930588
SAMPLE_50318,30.33930588
SAMPLE_50319,30.33930588
SAMPLE_50320,30.2427597
SAMPLE_50321,30.2427597
SAMPLE_50322,30.33930588
SAMPLE_50323,30.33930588
SAMPLE_50324,30.33930588
SAMPLE_50325,30.33930588
SAMPLE_50326,30.2427597
SAMPLE_50327,30.2427597
SAMPLE_50328,30.2427597
SAMPLE_50329,30.2427597
SAMPLE_50330,30.2427597
SAMPLE_50331,24.26094055
SAMPLE_50332,30.2427597
SAMPLE_50333,30.2427597
SAMPLE_50334,30.14621162
SAMPLE_50335,30.14621162
SAMPLE_50336,30.14621162
SAMPLE_50337,30.14621162
SAMPLE_50338,30.14621162
SAMPLE_50339,30.14621162
SAMPLE_50340,30.14621162
SAMPLE_50341,30.14621162
SAMPLE_50342,30.04966545
SAMPLE_50343,30.04966545
SAMPLE_50344,30.04966545
SAMPLE_50345,29.95311737
SAMPLE_50346,29.85659027
SAMPLE_50347,29.76004219
SAMPLE_50348,29.66351509
SAMPLE_50349,29.66351509
SAMPLE_50350,29.56698799
SAMPLE_50351,24.26094055
SAMPLE_50352,29.37391281
SAMPLE_50353,29.37391281
SAMPLE_50354,29.27738571
SAMPLE_50355,24.26094055
SAMPLE_50356,29.27738571
SAMPLE_50357,29.18087769
SAMPLE_50358,29.18087769
SAMPLE_50359,29.18087769
SAMPLE_50360,29.08435059
SAMPLE_50361,29.08435059
SAMPLE_50362,29.08435059
SAMPLE_50363,28.98782158
SAMPLE_50364,28.98782158
SAMPLE_50365,28.98782158
SAMPLE_50366,28.89131355
SAMPLE_50367,28.98782158
SAMPLE_50368,24.26094055
SAMPLE_50369,28.89131355
SAMPLE_50370,28.89131355
SAMPLE_50371,28.89131355
SAMPLE_50372,28.79478645
SAMPLE_50373,28.79478645
SAMPLE_50374,28.79478645
SAMPLE_50375,28.79478645
SAMPLE_50376,28.79478645
SAMPLE_50377,24.26094055
SAMPLE_50378,24.26094055
SAMPLE_50379,24.26094055
SAMPLE_50380,24.26094055
SAMPLE_50381,24.26094055
SAMPLE_50382,24.26094055
SAMPLE_50383,24.26094055
SAMPLE_50384,24.26094055
SAMPLE_50385,24.26094055
SAMPLE_50386,24.26094055
SAMPLE_50387,24.26094055
SAMPLE_50388,24.26094055
SAMPLE_50389,24.26094055
SAMPLE_50390,24.26094055
SAMPLE_50391,24.26094055
SAMPLE_50392,24.26094055
SAMPLE_50393,24.26094055
SAMPLE_50394,24.26094055
SAMPLE_50395,24.26094055
SAMPLE_50396,24.26094055
SAMPLE_50397,24.26094055
SAMPLE_50398,24.26094055
SAMPLE_50399,24.26094055
SAMPLE_50400,24.26094055
SAMPLE_50401,24.26094055
SAMPLE_50402,24.26094055
SAMPLE_50403,24.26094055
SAMPLE_50404,24.26094055
SAMPLE_50405,24.26094055
SAMPLE_50406,24.26094055
SAMPLE_50407,24.26094055
SAMPLE_50408,24.26094055
SAMPLE_50409,24.26094055
SAMPLE_50410,24.26094055
SAMPLE_50411,24.26094055
SAMPLE_50412,24.26094055
SAMPLE_50413,24.26094055
SAMPLE_50414,24.26094055
SAMPLE_50415,24.26094055
SAMPLE_50416,24.26094055
SAMPLE_50417,24.26094055
SAMPLE_50418,24.26094055
SAMPLE_50419,24.26094055
SAMPLE_50420,24.26094055
SAMPLE_50421,24.26094055
SAMPLE_50422,24.26094055
SAMPLE_50423,24.26094055
SAMPLE_50424,27.92625427
SAMPLE_50425,27.82974625
SAMPLE_50426,27.82974625
SAMPLE_50427,27.82974625
SAMPLE_50428,27.7332592
SAMPLE_50429,27.7332592
SAMPLE_50430,27.7332592
SAMPLE_50431,27.7332592
SAMPLE_50432,27.7332592
SAMPLE_50433,27.7332592
SAMPLE_50434,27.63677025
SAMPLE_50435,27.63677025
SAMPLE_50436,27.5402832
SAMPLE_50437,27.63677025
SAMPLE_50438,27.5402832
SAMPLE_50439,27.44379425
SAMPLE_50440,27.5402832
SAMPLE_50441,27.5402832
SAMPLE_50442,27.44379425
SAMPLE_50443,24.26094055
SAMPLE_50444,27.3473053
SAMPLE_50445,27.3473053
SAMPLE_50446,24.26094055
SAMPLE_50447,24.26094055
SAMPLE_50448,27.3473053
SAMPLE_50449,27.3473053
SAMPLE_50450,27.3473053
SAMPLE_50451,27.3473053
SAMPLE_50452,27.3473053
SAMPLE_50453,27.25081825
SAMPLE_50454,27.3473053
SAMPLE_50455,27.25081825
SAMPLE_50456,27.25081825
SAMPLE_50457,27.25081825
SAMPLE_50458,27.25081825
SAMPLE_50459,27.25081825
SAMPLE_50460,27.15434837
SAMPLE_50461,27.15434837
SAMPLE_50462,27.15434837
SAMPLE_50463,27.05786133
SAMPLE_50464,27.05786133
SAMPLE_50465,24.26094055
SAMPLE_50466,27.05786133
SAMPLE_50467,26.96139145
SAMPLE_50468,26.96139145
SAMPLE_50469,27.05786133
SAMPLE_50470,24.26094055
SAMPLE_50471,27.05786133
SAMPLE_50472,27.05786133
SAMPLE_50473,26.96139145
SAMPLE_50474,26.96139145
SAMPLE_50475,27.05786133
SAMPLE_50476,24.26094055
SAMPLE_50477,26.96139145
SAMPLE_50478,27.05786133
SAMPLE_50479,27.05786133
SAMPLE_50480,27.05786133
SAMPLE_50481,26.86492348
SAMPLE_50482,26.96139145
SAMPLE_50483,24.26094055
SAMPLE_50484,27.05786133
SAMPLE_50485,26.96139145
SAMPLE_50486,26.96139145
SAMPLE_50487,26.96139145
SAMPLE_50488,27.05786133
SAMPLE_50489,26.96139145
SAMPLE_50490,27.05786133
SAMPLE_50491,27.05786133
SAMPLE_50492,24.26094055
SAMPLE_50493,26.96139145
SAMPLE_50494,26.96139145
SAMPLE_50495,26.96139145
SAMPLE_50496,27.05786133
SAMPLE_50497,27.15434837
SAMPLE_50498,27.05786133
SAMPLE_50499,27.15434837
SAMPLE_50500,27.25081825
SAMPLE_50501,27.25081825
SAMPLE_50502,27.25081825
SAMPLE_50503,27.25081825
SAMPLE_50504,27.3473053
SAMPLE_50505,27.3473053
SAMPLE_50506,27.25081825
SAMPLE_50507,27.3473053
SAMPLE_50508,27.3473053
SAMPLE_50509,24.26094055
SAMPLE_50510,27.3473053
SAMPLE_50511,27.44379425
SAMPLE_50512,27.25081825
SAMPLE_50513,27.3473053
SAMPLE_50514,27.44379425
SAMPLE_50515,27.3473053
SAMPLE_50516,27.44379425
SAMPLE_50517,27.44379425
SAMPLE_50518,27.44379425
SAMPLE_50519,27.44379425
SAMPLE_50520,27.5402832
SAMPLE_50521,27.5402832
SAMPLE_50522,27.5402832
SAMPLE_50523,27.5402832
SAMPLE_50524,27.5402832
SAMPLE_50525,27.5402832
SAMPLE_50526,27.44379425
SAMPLE_50527,27.5402832
SAMPLE_50528,27.44379425
SAMPLE_50529,27.5402832
SAMPLE_50530,27.5402832
SAMPLE_50531,27.5402832
SAMPLE_50532,27.5402832
SAMPLE_50533,27.5402832
SAMPLE_50534,27.5402832
SAMPLE_50535,27.5402832
SAMPLE_50536,27.5402832
SAMPLE_50537,27.44379425
SAMPLE_50538,24.26094055
SAMPLE_50539,27.5402832
SAMPLE_50540,27.5402832
SAMPLE_50541,27.5402832
SAMPLE_50542,27.5402832
SAMPLE_50543,27.5402832
SAMPLE_50544,27.5402832
SAMPLE_50545,27.5402832
SAMPLE_50546,24.26094055
SAMPLE_50547,27.5402832
SAMPLE_50548,27.5402832
SAMPLE_50549,27.5402832
SAMPLE_50550,27.63677025
SAMPLE_50551,27.63677025
SAMPLE_50552,27.5402832
SAMPLE_50553,27.5402832
SAMPLE_50554,27.5402832
SAMPLE_50555,27.5402832
SAMPLE_50556,27.63677025
SAMPLE_50557,27.63677025
SAMPLE_50558,27.63677025
SAMPLE_50559,27.63677025
SAMPLE_50560,27.63677025
SAMPLE_50561,27.63677025
SAMPLE_50562,27.63677025
SAMPLE_50563,27.7332592
SAMPLE_50564,27.7332592
SAMPLE_50565,27.7332592
SAMPLE_50566,27.7332592
SAMPLE_50567,27.7332592
SAMPLE_50568,27.7332592
SAMPLE_50569,27.7332592
SAMPLE_50570,27.7332592
SAMPLE_50571,27.7332592
SAMPLE_50572,27.7332592
SAMPLE_50573,27.82974625
SAMPLE_50574,27.82974625
