id,Value
SAMPLE_43554,30.938480452661747
SAMPLE_43555,30.94163249296699
SAMPLE_43556,30.944787272985664
SAMPLE_43557,30.947902887695655
SAMPLE_43558,30.951063139638975
SAMPLE_43559,30.954226142019152
SAMPLE_43560,30.957391898428384
SAMPLE_43561,30.960602403209933
SAMPLE_43562,30.963731696875822
SAMPLE_43563,30.966905736992153
SAMPLE_43564,30.970082545569127
SAMPLE_43565,30.970082545569127
SAMPLE_43566,30.973304190257416
SAMPLE_43567,30.976612802165
SAMPLE_43568,30.97988220375983
SAMPLE_43569,30.983154461974667
SAMPLE_43570,30.986429580555072
SAMPLE_43571,30.989707563253173
SAMPLE_43572,30.99303058742345
SAMPLE_43573,30.996398703855583
SAMPLE_43574,30.999811971777582
SAMPLE_43575,31.00318600919843
SAMPLE_43576,31.006605242870293
SAMPLE_43577,31.010069732235863
SAMPLE_43578,31.01362181389474
SAMPLE_43579,32.3672905
SAMPLE_43580,32.46389771
SAMPLE_43581,31.0255177504344
SAMPLE_43582,31.02907973208516
SAMPLE_43583,32.46389771
SAMPLE_43584,32.56048203
SAMPLE_43585,32.46389771
SAMPLE_43586,32.46389771
SAMPLE_43587,32.56048203
SAMPLE_43588,32.56048203
SAMPLE_43589,32.65708923
SAMPLE_43590,32.65708923
SAMPLE_43591,32.65708923
SAMPLE_43592,31.070910834611336
SAMPLE_43593,31.074538241050092
SAMPLE_43594,31.078168836417582
SAMPLE_43595,31.08176023715919
SAMPLE_43596,31.08176023715919
SAMPLE_43597,31.085312391544218
SAMPLE_43598,31.088910097900534
SAMPLE_43599,31.092468528890358
SAMPLE_43600,31.096030095061675
SAMPLE_43601,31.099552318550028
SAMPLE_43602,31.103162648694887
SAMPLE_43603,31.106733645310985
SAMPLE_43604,31.110350331142985
SAMPLE_43605,31.114012766706406
SAMPLE_43606,31.11767843763693
SAMPLE_43607,31.1213473482236
SAMPLE_43608,31.124976890132626
SAMPLE_43609,31.128609642605042
SAMPLE_43610,31.132245609902657
SAMPLE_43611,31.135842127073932
SAMPLE_43612,31.139484517940662
SAMPLE_43613,31.143044721537443
SAMPLE_43614,31.146565355381206
SAMPLE_43615,31.150089111738364
SAMPLE_43616,31.15357323089175
SAMPLE_43617,31.157060442916116
SAMPLE_43618,31.160507950079932
SAMPLE_43619,31.16395852033319
SAMPLE_43620,31.16736930938667
SAMPLE_43621,31.16736930938667
SAMPLE_43622,31.170740272654516
SAMPLE_43623,31.170740272654516
SAMPLE_43624,31.174071347655698
SAMPLE_43625,31.17736249047174
SAMPLE_43626,31.180613639269815
SAMPLE_43627,31.183824739759473
SAMPLE_43628,31.186995739251337
SAMPLE_43629,31.186995739251337
SAMPLE_43630,31.19012658410611
SAMPLE_43631,31.19321721123997
SAMPLE_43632,31.196267576171355
SAMPLE_43633,31.199277624129465
SAMPLE_43634,31.20224729343011
SAMPLE_43635,31.20224729343011
SAMPLE_43636,31.205176529088476
SAMPLE_43637,31.208108383643275
SAMPLE_43638,31.210999743099286
SAMPLE_43639,31.213850545418346
SAMPLE_43640,31.21670389993286
SAMPLE_43641,31.219516626094943
SAMPLE_43642,31.22224545741936
SAMPLE_43643,31.22497673502914
SAMPLE_43644,31.227710462215253
SAMPLE_43645,31.230403381659944
SAMPLE_43646,31.230403381659944
SAMPLE_43647,31.230403381659944
SAMPLE_43648,31.233055437553862
SAMPLE_43649,31.235666566286486
SAMPLE_43650,31.238236712699912
SAMPLE_43651,31.240809169357302
SAMPLE_43652,31.243383939375008
SAMPLE_43653,31.245917647638333
SAMPLE_43654,31.248410230121518
SAMPLE_43655,31.250905057163443
SAMPLE_43656,31.253358686346846
SAMPLE_43657,31.25577106197837
SAMPLE_43658,31.258185612880975
SAMPLE_43659,31.260558837758232
SAMPLE_43660,31.262890672053253
SAMPLE_43661,31.262890672053253
SAMPLE_43662,31.262890672053253
SAMPLE_43663,31.262890672053253
SAMPLE_43664,31.262890672053253
SAMPLE_43665,31.262890672053253
SAMPLE_43666,31.262890672053253
SAMPLE_43667,31.262890672053253
SAMPLE_43668,31.262890672053253
SAMPLE_43669,31.262890672053253
SAMPLE_43670,31.262890672053253
SAMPLE_43671,31.262890672053253
SAMPLE_43672,31.262890672053253
SAMPLE_43673,31.262890672053253
SAMPLE_43674,31.262890672053253
SAMPLE_43675,31.262890672053253
SAMPLE_43676,31.26444062438826
SAMPLE_43677,31.265948386969292
SAMPLE_43678,31.265948386969292
SAMPLE_43679,31.2674575121916
SAMPLE_43680,31.2689243812161
SAMPLE_43681,31.270348928086843
SAMPLE_43682,31.27177476414028
SAMPLE_43683,31.273201891127208
SAMPLE_43684,31.27463031080163
SAMPLE_43685,31.27601630541459
SAMPLE_43686,31.277403556595647
SAMPLE_43687,31.278748298240366
SAMPLE_43688,30.2427597
SAMPLE_43689,31.28097017280399
SAMPLE_43690,31.28231775425783
SAMPLE_43691,31.283622733097186
SAMPLE_43692,31.283622733097186
SAMPLE_43693,31.28488505039073
SAMPLE_43694,31.286148515245454
SAMPLE_43695,31.287369241991815
SAMPLE_43696,31.288591079499547
SAMPLE_43697,31.289770102098316
SAMPLE_43698,31.290950198488158
SAMPLE_43699,31.292131370136676
SAMPLE_43700,31.29331361851413
SAMPLE_43701,31.294496945093474
SAMPLE_43702,31.29563732396898
SAMPLE_43703,31.296778743811046
SAMPLE_43704,31.297877129744293
SAMPLE_43705,31.298976519227956
SAMPLE_43706,31.300076913638026
SAMPLE_43707,31.30113418631001
SAMPLE_43708,31.3021924262946
SAMPLE_43709,31.303251634919906
SAMPLE_43710,31.30426761525183
SAMPLE_43711,31.30528452639487
SAMPLE_43712,31.30630236962878
SAMPLE_43713,31.30732114623567
SAMPLE_43714,31.308296579013756
SAMPLE_43715,31.309272907094993
SAMPLE_43716,31.31025013171258
SAMPLE_43717,31.311183923362425
SAMPLE_43718,31.311183923362425
SAMPLE_43719,31.312074213396137
SAMPLE_43720,31.312965322087354
SAMPLE_43721,31.31385725056578
SAMPLE_43722,31.314749999963183
SAMPLE_43723,31.315643571413446
SAMPLE_43724,31.31653796605251
SAMPLE_43725,31.31738870248387
SAMPLE_43726,31.318240223365606
SAMPLE_43727,31.319092529783212
SAMPLE_43728,31.319945622824182
SAMPLE_43729,31.32075492921053
SAMPLE_43730,31.321564983224018
SAMPLE_43731,31.322331180032347
SAMPLE_43732,31.322331180032347
SAMPLE_43733,27.44379425
SAMPLE_43734,27.44379425
SAMPLE_43735,27.44379425
SAMPLE_43736,27.44379425
SAMPLE_43737,27.44379425
SAMPLE_43738,27.3473053
SAMPLE_43739,27.44379425
SAMPLE_43740,27.5402832
SAMPLE_43741,31.314486631964865
SAMPLE_43742,31.31516095960685
SAMPLE_43743,31.315835911337345
SAMPLE_43744,31.315835911337345
SAMPLE_43745,31.31646679955093
SAMPLE_43746,31.31709827219083
SAMPLE_43747,31.317730330069512
SAMPLE_43748,31.318362974000934
SAMPLE_43749,31.31899620480056
SAMPLE_43750,31.319630023285388
SAMPLE_43751,31.320219607581247
SAMPLE_43752,31.3208097395634
SAMPLE_43753,31.321355556533458
SAMPLE_43754,31.321901881004187
SAMPLE_43755,31.322493618879072
SAMPLE_43756,31.323040981372735
SAMPLE_43757,31.323588853514902
SAMPLE_43758,31.324092267186774
SAMPLE_43759,31.32464113980895
SAMPLE_43760,31.32519052420047
SAMPLE_43761,31.325695389323695
SAMPLE_43762,31.32620072562296
SAMPLE_43763,31.32670653375817
SAMPLE_43764,28.11925125
SAMPLE_43765,28.11925125
SAMPLE_43766,28.02274323
SAMPLE_43767,28.2157402
SAMPLE_43768,28.2157402
SAMPLE_43769,28.11925125
SAMPLE_43770,28.2157402
SAMPLE_43771,28.31224823
SAMPLE_43772,28.2157402
SAMPLE_43773,28.2157402
SAMPLE_43774,28.31224823
SAMPLE_43775,28.31224823
SAMPLE_43776,28.31224823
SAMPLE_43777,28.40875435
SAMPLE_43778,28.40875435
SAMPLE_43779,28.40875435
SAMPLE_43780,28.40875435
SAMPLE_43781,28.50526237
SAMPLE_43782,28.50526237
SAMPLE_43783,28.6017704
SAMPLE_43784,28.6017704
SAMPLE_43785,28.69827843
SAMPLE_43786,28.69827843
SAMPLE_43787,28.69827843
SAMPLE_43788,28.6017704
SAMPLE_43789,28.79478645
SAMPLE_43790,28.79478645
SAMPLE_43791,28.79478645
SAMPLE_43792,28.79478645
SAMPLE_43793,28.89131355
SAMPLE_43794,28.98782158
SAMPLE_43795,28.98782158
SAMPLE_43796,28.98782158
SAMPLE_43797,28.98782158
SAMPLE_43798,29.08435059
SAMPLE_43799,29.08435059
SAMPLE_43800,29.08435059
SAMPLE_43801,28.98782158
SAMPLE_43802,29.08435059
SAMPLE_43803,29.18087769
SAMPLE_43804,29.18087769
SAMPLE_43805,29.18087769
SAMPLE_43806,29.37391281
SAMPLE_43807,29.37391281
SAMPLE_43808,29.47043991
SAMPLE_43809,29.56698799
SAMPLE_43810,29.66351509
SAMPLE_43811,29.76004219
SAMPLE_43812,29.76004219
SAMPLE_43813,31.288730971016797
SAMPLE_43814,29.76004219
SAMPLE_43815,29.85659027
SAMPLE_43816,29.85659027
SAMPLE_43817,29.85659027
SAMPLE_43818,29.76004219
SAMPLE_43819,29.85659027
SAMPLE_43820,29.85659027
SAMPLE_43821,29.85659027
SAMPLE_43822,29.85659027
SAMPLE_43823,29.85659027
SAMPLE_43824,29.85659027
SAMPLE_43825,29.95311737
SAMPLE_43826,29.85659027
SAMPLE_43827,29.95311737
SAMPLE_43828,30.04966545
SAMPLE_43829,29.95311737
SAMPLE_43830,30.04966545
SAMPLE_43831,30.14621162
SAMPLE_43832,30.04966545
SAMPLE_43833,30.04966545
SAMPLE_43834,29.95311737
SAMPLE_43835,29.95311737
SAMPLE_43836,29.95311737
SAMPLE_43837,30.04966545
SAMPLE_43838,29.95311737
SAMPLE_43839,30.04966545
SAMPLE_43840,30.04966545
SAMPLE_43841,30.14621162
SAMPLE_43842,30.04966545
SAMPLE_43843,30.04966545
SAMPLE_43844,30.04966545
SAMPLE_43845,29.95311737
SAMPLE_43846,30.04966545
SAMPLE_43847,30.14621162
SAMPLE_43848,29.95311737
SAMPLE_43849,30.14621162
SAMPLE_43850,30.04966545
SAMPLE_43851,29.95311737
SAMPLE_43852,29.95311737
SAMPLE_43853,29.95311737
SAMPLE_43854,30.04966545
SAMPLE_43855,29.95311737
SAMPLE_43856,29.95311737
SAMPLE_43857,29.76004219
SAMPLE_43858,29.76004219
SAMPLE_43859,29.85659027
SAMPLE_43860,29.76004219
SAMPLE_43861,29.85659027
SAMPLE_43862,31.278971201240093
SAMPLE_43863,29.76004219
SAMPLE_43864,29.76004219
SAMPLE_43865,29.76004219
SAMPLE_43866,29.76004219
SAMPLE_43867,29.76004219
SAMPLE_43868,29.95311737
SAMPLE_43869,29.95311737
SAMPLE_43870,30.04966545
SAMPLE_43871,30.04966545
SAMPLE_43872,30.14621162
SAMPLE_43873,30.14621162
SAMPLE_43874,30.14621162
SAMPLE_43875,30.2427597
SAMPLE_43876,30.14621162
SAMPLE_43877,30.2427597
SAMPLE_43878,30.2427597
SAMPLE_43879,30.2427597
SAMPLE_43880,30.2427597
SAMPLE_43881,30.2427597
SAMPLE_43882,31.280985519958023
SAMPLE_43883,30.2427597
SAMPLE_43884,30.2427597
SAMPLE_43885,30.2427597
SAMPLE_43886,30.33930588
SAMPLE_43887,30.33930588
SAMPLE_43888,30.33930588
SAMPLE_43889,30.33930588
SAMPLE_43890,30.33930588
SAMPLE_43891,30.33930588
SAMPLE_43892,30.2427597
SAMPLE_43893,31.28579464394773
SAMPLE_43894,30.33930588
SAMPLE_43895,30.33930588
SAMPLE_43896,30.14621162
SAMPLE_43897,31.288715204047623
SAMPLE_43898,30.33930588
SAMPLE_43899,30.33930588
SAMPLE_43900,30.2427597
SAMPLE_43901,30.2427597
SAMPLE_43902,30.33930588
SAMPLE_43903,30.2427597
SAMPLE_43904,30.2427597
SAMPLE_43905,30.14621162
SAMPLE_43906,30.2427597
SAMPLE_43907,30.14621162
SAMPLE_43908,30.2427597
SAMPLE_43909,30.2427597
SAMPLE_43910,30.33930588
SAMPLE_43911,30.2427597
SAMPLE_43912,30.14621162
SAMPLE_43913,30.14621162
SAMPLE_43914,30.04966545
SAMPLE_43915,30.14621162
SAMPLE_43916,30.04966545
SAMPLE_43917,31.300207128253966
SAMPLE_43918,30.14621162
SAMPLE_43919,30.14621162
SAMPLE_43920,30.04966545
SAMPLE_43921,30.14621162
SAMPLE_43922,30.14621162
SAMPLE_43923,30.14621162
SAMPLE_43924,30.04966545
SAMPLE_43925,30.04966545
SAMPLE_43926,29.95311737
SAMPLE_43927,30.04966545
SAMPLE_43928,30.04966545
SAMPLE_43929,30.04966545
SAMPLE_43930,30.04966545
SAMPLE_43931,30.04966545
SAMPLE_43932,30.04966545
SAMPLE_43933,30.04966545
SAMPLE_43934,30.04966545
SAMPLE_43935,29.95311737
SAMPLE_43936,29.95311737
SAMPLE_43937,30.04966545
SAMPLE_43938,29.95311737
SAMPLE_43939,29.95311737
SAMPLE_43940,29.95311737
SAMPLE_43941,29.95311737
SAMPLE_43942,30.04966545
SAMPLE_43943,29.95311737
SAMPLE_43944,29.95311737
SAMPLE_43945,29.85659027
SAMPLE_43946,29.76004219
SAMPLE_43947,31.30823077110696
SAMPLE_43948,29.76004219
SAMPLE_43949,29.76004219
SAMPLE_43950,29.76004219
SAMPLE_43951,29.76004219
SAMPLE_43952,29.66351509
SAMPLE_43953,29.66351509
SAMPLE_43954,29.66351509
SAMPLE_43955,29.66351509
SAMPLE_43956,31.307600875191586
SAMPLE_43957,29.66351509
SAMPLE_43958,29.56698799
SAMPLE_43959,29.56698799
SAMPLE_43960,29.47043991
SAMPLE_43961,29.56698799
SAMPLE_43962,29.56698799
SAMPLE_43963,31.307060701795233
SAMPLE_43964,29.66351509
SAMPLE_43965,31.307603670996258
SAMPLE_43966,29.56698799
SAMPLE_43967,29.56698799
SAMPLE_43968,29.56698799
SAMPLE_43969,29.56698799
SAMPLE_43970,29.56698799
SAMPLE_43971,29.66351509
SAMPLE_43972,29.56698799
SAMPLE_43973,29.56698799
SAMPLE_43974,29.66351509
SAMPLE_43975,29.56698799
SAMPLE_43976,29.56698799
SAMPLE_43977,29.56698799
SAMPLE_43978,29.56698799
SAMPLE_43979,29.56698799
SAMPLE_43980,29.56698799
SAMPLE_43981,29.47043991
SAMPLE_43982,29.47043991
SAMPLE_43983,29.47043991
SAMPLE_43984,29.37391281
SAMPLE_43985,31.301016427585242
SAMPLE_43986,29.47043991
SAMPLE_43987,29.37391281
SAMPLE_43988,29.27738571
SAMPLE_43989,29.37391281
SAMPLE_43990,29.27738571
SAMPLE_43991,29.37391281
SAMPLE_43992,29.27738571
SAMPLE_43993,29.27738571
SAMPLE_43994,31.297405749140186
SAMPLE_43995,29.37391281
SAMPLE_43996,29.18087769
SAMPLE_43997,29.27738571
SAMPLE_43998,29.27738571
SAMPLE_43999,29.18087769
SAMPLE_44000,29.27738571
SAMPLE_44001,29.18087769
SAMPLE_44002,29.18087769
SAMPLE_44003,29.18087769
SAMPLE_44004,29.08435059
SAMPLE_44005,29.18087769
SAMPLE_44006,29.18087769
SAMPLE_44007,29.27738571
SAMPLE_44008,29.18087769
SAMPLE_44009,29.37391281
SAMPLE_44010,29.18087769
SAMPLE_44011,29.27738571
SAMPLE_44012,29.18087769
SAMPLE_44013,29.18087769
SAMPLE_44014,31.287346075163555
SAMPLE_44015,29.27738571
SAMPLE_44016,31.287202561309023
SAMPLE_44017,29.27738571
SAMPLE_44018,29.08435059
SAMPLE_44019,29.08435059
SAMPLE_44020,29.08435059
SAMPLE_44021,29.18087769
SAMPLE_44022,29.18087769
SAMPLE_44023,29.18087769
SAMPLE_44024,29.18087769
SAMPLE_44025,29.08435059
SAMPLE_44026,29.18087769
SAMPLE_44027,29.08435059
SAMPLE_44028,29.08435059
SAMPLE_44029,29.08435059
SAMPLE_44030,31.280105465018707
SAMPLE_44031,31.280500528895647
SAMPLE_44032,29.08435059
SAMPLE_44033,29.08435059
SAMPLE_44034,29.08435059
SAMPLE_44035,29.08435059
SAMPLE_44036,29.18087769
SAMPLE_44037,29.18087769
SAMPLE_44038,29.18087769
SAMPLE_44039,29.27738571
SAMPLE_44040,29.27738571
SAMPLE_44041,29.27738571
SAMPLE_44042,29.37391281
SAMPLE_44043,29.37391281
SAMPLE_44044,29.37391281
SAMPLE_44045,29.47043991
SAMPLE_44046,29.47043991
SAMPLE_44047,29.47043991
SAMPLE_44048,29.56698799
SAMPLE_44049,29.56698799
SAMPLE_44050,29.56698799
SAMPLE_44051,29.66351509
SAMPLE_44052,29.66351509
SAMPLE_44053,29.66351509
SAMPLE_44054,29.66351509
SAMPLE_44055,29.66351509
SAMPLE_44056,29.76004219
SAMPLE_44057,29.76004219
SAMPLE_44058,29.85659027
SAMPLE_44059,29.85659027
SAMPLE_44060,29.85659027
SAMPLE_44061,29.95311737
SAMPLE_44062,29.95311737
SAMPLE_44063,30.04966545
SAMPLE_44064,29.95311737
SAMPLE_44065,30.04966545
SAMPLE_44066,30.14621162
SAMPLE_44067,30.14621162
SAMPLE_44068,30.2427597
SAMPLE_44069,30.2427597
SAMPLE_44070,30.33930588
SAMPLE_44071,30.43585396
SAMPLE_44072,30.53240204
SAMPLE_44073,30.62896729
SAMPLE_44074,30.62896729
SAMPLE_44075,30.72551537
SAMPLE_44076,30.82208252
SAMPLE_44077,30.82208252
SAMPLE_44078,30.82208252
SAMPLE_44079,31.267056006548177
SAMPLE_44080,30.91862869
SAMPLE_44081,30.91862869
SAMPLE_44082,30.91862869
SAMPLE_44083,31.01519585
SAMPLE_44084,31.01519585
SAMPLE_44085,31.111763
SAMPLE_44086,31.01519585
SAMPLE_44087,31.01519585
SAMPLE_44088,31.01519585
SAMPLE_44089,31.111763
SAMPLE_44090,31.111763
SAMPLE_44091,31.27259562912026
SAMPLE_44092,31.20833015
SAMPLE_44093,31.20833015
SAMPLE_44094,31.27465982825843
SAMPLE_44095,31.20833015
SAMPLE_44096,31.30489731
SAMPLE_44097,31.30489731
SAMPLE_44098,31.40146446
SAMPLE_44099,31.40146446
SAMPLE_44100,31.279168044501173
SAMPLE_44101,31.49805069
SAMPLE_44102,31.49805069
SAMPLE_44103,31.59461784
SAMPLE_44104,31.59461784
SAMPLE_44105,31.59461784
SAMPLE_44106,31.69120407
SAMPLE_44107,31.69120407
SAMPLE_44108,31.69120407
SAMPLE_44109,31.78777122
SAMPLE_44110,31.88435745
SAMPLE_44111,31.88435745
SAMPLE_44112,31.98094368
SAMPLE_44113,31.98094368
SAMPLE_44114,32.07752991
SAMPLE_44115,32.07752991
SAMPLE_44116,32.07752991
SAMPLE_44117,32.07752991
SAMPLE_44118,32.07752991
SAMPLE_44119,32.17411804
SAMPLE_44120,32.07752991
SAMPLE_44121,32.17411804
SAMPLE_44122,32.17411804
SAMPLE_44123,32.27070236
SAMPLE_44124,32.17411804
SAMPLE_44125,32.27070236
SAMPLE_44126,32.3672905
SAMPLE_44127,32.3672905
SAMPLE_44128,32.46389771
SAMPLE_44129,32.56048203
SAMPLE_44130,32.56048203
SAMPLE_44131,32.65708923
SAMPLE_44132,32.65708923
SAMPLE_44133,32.65708923
SAMPLE_44134,31.31898567636746
SAMPLE_44135,32.75369644
SAMPLE_44136,32.85028076
SAMPLE_44137,32.85028076
SAMPLE_44138,32.94688797
SAMPLE_44139,32.85028076
SAMPLE_44140,32.94688797
SAMPLE_44141,33.04349518
SAMPLE_44142,32.94688797
SAMPLE_44143,32.94688797
SAMPLE_44144,31.336320401753152
SAMPLE_44145,31.33759942420486
SAMPLE_44146,31.33887964368273
SAMPLE_44147,31.33887964368273
SAMPLE_44148,31.34020624352996
SAMPLE_44149,31.341579288913348
SAMPLE_44150,31.342953621124646
SAMPLE_44151,31.34437448628692
SAMPLE_44152,31.34437448628692
SAMPLE_44153,31.345796684343334
SAMPLE_44154,31.34726550484279
SAMPLE_44155,31.348735704516432
SAMPLE_44156,31.350207285307658
SAMPLE_44157,31.351680249163532
SAMPLE_44158,31.351680249163532
SAMPLE_44159,31.351680249163532
SAMPLE_44160,31.351680249163532
SAMPLE_44161,31.351680249163532
SAMPLE_44162,31.351680249163532
SAMPLE_44163,31.351680249163532
SAMPLE_44164,31.351680249163532
SAMPLE_44165,31.351680249163532
SAMPLE_44166,31.351680249163532
SAMPLE_44167,31.351680249163532
SAMPLE_44168,31.351680249163532
SAMPLE_44169,31.351680249163532
SAMPLE_44170,31.351680249163532
SAMPLE_44171,31.351680249163532
SAMPLE_44172,31.351680249163532
SAMPLE_44173,31.351680249163532
SAMPLE_44174,31.353018480418427
SAMPLE_44175,31.35435797059266
SAMPLE_44176,31.355607890376465
SAMPLE_44177,31.356858987109227
SAMPLE_44178,31.35811126245407
SAMPLE_44179,31.359364718077288
SAMPLE_44180,31.36061935564828
SAMPLE_44181,31.361875176839618
SAMPLE_44182,31.363177727465782
SAMPLE_44183,31.364435942431534
SAMPLE_44184,31.365604162739725
SAMPLE_44185,31.366819104948014
SAMPLE_44186,31.36798955674704
SAMPLE_44187,31.36798955674704
SAMPLE_44188,31.369115464020812
SAMPLE_44189,30.43585396
SAMPLE_44190,30.43585396
SAMPLE_44191,30.33930588
SAMPLE_44192,30.2427597
SAMPLE_44193,30.2427597
SAMPLE_44194,30.2427597
SAMPLE_44195,30.33930588
SAMPLE_44196,30.33930588
SAMPLE_44197,30.14621162
SAMPLE_44198,30.2427597
SAMPLE_44199,30.14621162
SAMPLE_44200,30.2427597
SAMPLE_44201,30.14621162
SAMPLE_44202,30.14621162
SAMPLE_44203,29.95311737
SAMPLE_44204,31.3745953903122
SAMPLE_44205,29.95311737
SAMPLE_44206,30.04966545
SAMPLE_44207,30.14621162
SAMPLE_44208,30.04966545
SAMPLE_44209,30.04966545
SAMPLE_44210,30.04966545
SAMPLE_44211,31.375039660709888
SAMPLE_44212,30.14621162
SAMPLE_44213,30.04966545
SAMPLE_44214,30.14621162
SAMPLE_44215,30.14621162
SAMPLE_44216,29.95311737
SAMPLE_44217,30.04966545
SAMPLE_44218,31.37408012803124
SAMPLE_44219,29.95311737
SAMPLE_44220,29.95311737
SAMPLE_44221,29.85659027
SAMPLE_44222,29.85659027
SAMPLE_44223,29.85659027
SAMPLE_44224,29.85659027
SAMPLE_44225,29.76004219
SAMPLE_44226,29.76004219
SAMPLE_44227,29.85659027
SAMPLE_44228,29.76004219
SAMPLE_44229,29.66351509
SAMPLE_44230,29.66351509
SAMPLE_44231,29.66351509
SAMPLE_44232,29.56698799
SAMPLE_44233,29.56698799
SAMPLE_44234,29.47043991
SAMPLE_44235,29.56698799
SAMPLE_44236,29.47043991
SAMPLE_44237,29.47043991
SAMPLE_44238,29.47043991
SAMPLE_44239,29.47043991
SAMPLE_44240,31.362429493574123
SAMPLE_44241,29.37391281
SAMPLE_44242,29.37391281
SAMPLE_44243,29.27738571
SAMPLE_44244,29.27738571
SAMPLE_44245,29.18087769
SAMPLE_44246,29.18087769
SAMPLE_44247,29.18087769
SAMPLE_44248,29.18087769
SAMPLE_44249,29.18087769
SAMPLE_44250,29.27738571
SAMPLE_44251,29.18087769
SAMPLE_44252,29.18087769
SAMPLE_44253,29.08435059
SAMPLE_44254,29.18087769
SAMPLE_44255,28.98782158
SAMPLE_44256,28.98782158
SAMPLE_44257,28.98782158
SAMPLE_44258,28.98782158
SAMPLE_44259,29.08435059
SAMPLE_44260,29.08435059
SAMPLE_44261,29.08435059
SAMPLE_44262,29.08435059
SAMPLE_44263,29.08435059
SAMPLE_44264,29.08435059
SAMPLE_44265,28.98782158
SAMPLE_44266,28.98782158
SAMPLE_44267,28.98782158
SAMPLE_44268,28.89131355
SAMPLE_44269,28.98782158
SAMPLE_44270,28.98782158
SAMPLE_44271,28.98782158
SAMPLE_44272,28.98782158
SAMPLE_44273,28.89131355
SAMPLE_44274,28.89131355
SAMPLE_44275,28.89131355
SAMPLE_44276,28.98782158
SAMPLE_44277,28.89131355
SAMPLE_44278,28.89131355
SAMPLE_44279,28.79478645
SAMPLE_44280,28.79478645
SAMPLE_44281,28.89131355
SAMPLE_44282,28.89131355
SAMPLE_44283,28.79478645
SAMPLE_44284,28.79478645
SAMPLE_44285,28.79478645
SAMPLE_44286,28.89131355
SAMPLE_44287,28.89131355
SAMPLE_44288,28.89131355
SAMPLE_44289,28.79478645
SAMPLE_44290,31.30624257510875
SAMPLE_44291,28.79478645
SAMPLE_44292,28.69827843
SAMPLE_44293,28.89131355
SAMPLE_44294,28.79478645
SAMPLE_44295,28.69827843
SAMPLE_44296,28.79478645
SAMPLE_44297,28.79478645
SAMPLE_44298,28.69827843
SAMPLE_44299,28.69827843
SAMPLE_44300,28.6017704
SAMPLE_44301,28.69827843
SAMPLE_44302,28.69827843
SAMPLE_44303,28.6017704
SAMPLE_44304,28.6017704
SAMPLE_44305,28.50526237
SAMPLE_44306,28.6017704
SAMPLE_44307,28.50526237
SAMPLE_44308,28.69827843
SAMPLE_44309,28.50526237
SAMPLE_44310,28.6017704
SAMPLE_44311,28.50526237
SAMPLE_44312,28.40875435
SAMPLE_44313,28.6017704
SAMPLE_44314,28.50526237
SAMPLE_44315,31.262725361056273
SAMPLE_44316,28.6017704
SAMPLE_44317,28.50526237
SAMPLE_44318,28.6017704
SAMPLE_44319,28.50526237
SAMPLE_44320,28.50526237
SAMPLE_44321,31.251343070826028
SAMPLE_44322,28.50526237
SAMPLE_44323,28.40875435
SAMPLE_44324,28.50526237
SAMPLE_44325,31.24580078271679
SAMPLE_44326,28.50526237
SAMPLE_44327,28.40875435
