id,Value
SAMPLE_55669,25.032316
SAMPLE_55670,25.032316
SAMPLE_55671,25.128765
SAMPLE_55672,25.225193
SAMPLE_55673,25.225193
SAMPLE_55674,25.321623
SAMPLE_55675,25.369846
SAMPLE_55676,25.418072
SAMPLE_55677,25.418072
SAMPLE_55678,25.61095
SAMPLE_55679,25.418072
SAMPLE_55680,25.61095
SAMPLE_55681,25.61095
SAMPLE_55682,25.61095
SAMPLE_55683,25.61095
SAMPLE_55684,25.61095
SAMPLE_55685,25.7074
SAMPLE_55686,25.61095
SAMPLE_55687,25.803848
SAMPLE_55688,25.7074
SAMPLE_55689,25.7074
SAMPLE_55690,25.803848
SAMPLE_55691,25.852074
SAMPLE_55692,25.900297
SAMPLE_55693,25.803848
SAMPLE_55694,25.900297
SAMPLE_55695,25.803848
SAMPLE_55696,25.900297
SAMPLE_55697,25.900297
SAMPLE_55698,25.900297
SAMPLE_55699,25.900297
SAMPLE_55700,25.94852
SAMPLE_55701,25.996746
SAMPLE_55702,25.94852
SAMPLE_55703,25.900297
SAMPLE_55704,25.803848
SAMPLE_55705,25.7074
SAMPLE_55706,25.7074
SAMPLE_55707,25.7074
SAMPLE_55708,25.61095
SAMPLE_55709,25.61095
SAMPLE_55710,25.51452
SAMPLE_55711,25.51452
SAMPLE_55712,25.51452
SAMPLE_55713,25.51452
SAMPLE_55714,25.51452
SAMPLE_55715,25.51452
SAMPLE_55716,25.51452
SAMPLE_55717,25.51452
SAMPLE_55718,25.418072
SAMPLE_55719,25.418072
SAMPLE_55720,25.418072
SAMPLE_55721,25.418072
SAMPLE_55722,25.418072
SAMPLE_55723,25.418072
SAMPLE_55724,25.321623
SAMPLE_55725,25.321623
SAMPLE_55726,25.321623
SAMPLE_55727,25.321623
SAMPLE_55728,25.321623
SAMPLE_55729,25.321623
SAMPLE_55730,25.225193
SAMPLE_55731,25.225193
SAMPLE_55732,25.225193
SAMPLE_55733,25.225193
SAMPLE_55734,25.225193
SAMPLE_55735,25.225193
SAMPLE_55736,25.225193
SAMPLE_55737,25.225193
SAMPLE_55738,25.225193
SAMPLE_55739,25.128765
SAMPLE_55740,25.128765
SAMPLE_55741,25.128765
SAMPLE_55742,25.128765
SAMPLE_55743,25.032316
SAMPLE_55744,25.032316
SAMPLE_55745,25.032316
SAMPLE_55746,25.032316
SAMPLE_55747,25.032316
SAMPLE_55748,24.935886
SAMPLE_55749,24.935886
SAMPLE_55750,24.935886
SAMPLE_55751,24.839457
SAMPLE_55752,24.839457
SAMPLE_55753,24.743029
SAMPLE_55754,24.743029
SAMPLE_55755,24.743029
SAMPLE_55756,24.743029
SAMPLE_55757,24.743029
SAMPLE_55758,24.646618
SAMPLE_55759,24.646618
SAMPLE_55760,24.646618
SAMPLE_55761,24.646618
SAMPLE_55762,24.646618
SAMPLE_55763,24.646618
SAMPLE_55764,24.646618
SAMPLE_55765,24.550188
SAMPLE_55766,24.550188
SAMPLE_55767,24.550188
SAMPLE_55768,24.45376
SAMPLE_55769,24.45376
SAMPLE_55770,24.45376
SAMPLE_55771,24.35735
SAMPLE_55772,24.45376
SAMPLE_55773,24.405556
SAMPLE_55774,24.35735
SAMPLE_55775,24.26094
SAMPLE_55776,24.26094
SAMPLE_55777,24.26094
SAMPLE_55778,24.26094
SAMPLE_55779,24.26094
SAMPLE_55780,24.26094
SAMPLE_55781,24.16451
SAMPLE_55782,24.16451
SAMPLE_55783,24.16451
SAMPLE_55784,24.16451
SAMPLE_55785,24.16451
SAMPLE_55786,24.16451
SAMPLE_55787,24.16451
SAMPLE_55788,24.068102
SAMPLE_55789,24.068102
SAMPLE_55790,24.068102
SAMPLE_55791,23.971693
SAMPLE_55792,24.068102
SAMPLE_55793,23.971693
SAMPLE_55794,23.971693
SAMPLE_55795,23.971693
SAMPLE_55796,23.971693
SAMPLE_55797,23.971693
SAMPLE_55798,23.971693
SAMPLE_55799,23.971693
SAMPLE_55800,23.971693
SAMPLE_55801,23.971693
SAMPLE_55802,23.875282
SAMPLE_55803,23.875282
SAMPLE_55804,23.971693
SAMPLE_55805,23.875282
SAMPLE_55806,23.875282
SAMPLE_55807,23.875282
SAMPLE_55808,23.875282
SAMPLE_55809,23.875282
SAMPLE_55810,23.875282
SAMPLE_55811,23.875282
SAMPLE_55812,23.778873
SAMPLE_55813,23.778873
SAMPLE_55814,23.778873
SAMPLE_55815,23.875282
SAMPLE_55816,23.778873
SAMPLE_55817,23.875282
SAMPLE_55818,23.827078
SAMPLE_55819,23.778873
SAMPLE_55820,23.778873
SAMPLE_55821,23.778873
SAMPLE_55822,23.778873
SAMPLE_55823,23.778873
SAMPLE_55824,23.682484
SAMPLE_55825,23.682484
SAMPLE_55826,23.682484
SAMPLE_55827,23.682484
SAMPLE_55828,23.682484
SAMPLE_55829,23.682484
SAMPLE_55830,23.682484
SAMPLE_55831,23.586073
SAMPLE_55832,23.586073
SAMPLE_55833,23.586073
SAMPLE_55834,23.586073
SAMPLE_55835,23.586073
SAMPLE_55836,23.586073
SAMPLE_55837,23.586073
SAMPLE_55838,23.489683
SAMPLE_55839,23.489683
SAMPLE_55840,23.489683
SAMPLE_55841,23.489683
SAMPLE_55842,23.489683
SAMPLE_55843,23.489683
SAMPLE_55844,23.489683
SAMPLE_55845,23.441479
SAMPLE_55846,23.393274
SAMPLE_55847,23.393274
SAMPLE_55848,23.393274
SAMPLE_55849,23.296885
SAMPLE_55850,23.296885
SAMPLE_55851,23.296885
SAMPLE_55852,23.296885
SAMPLE_55853,23.296885
SAMPLE_55854,23.200495
SAMPLE_55855,23.200495
SAMPLE_55856,23.200495
SAMPLE_55857,23.200495
SAMPLE_55858,23.200495
SAMPLE_55859,23.200495
SAMPLE_55860,23.104105
SAMPLE_55861,23.104105
SAMPLE_55862,23.104105
SAMPLE_55863,23.104105
SAMPLE_55864,23.104105
SAMPLE_55865,23.104105
SAMPLE_55866,23.104105
SAMPLE_55867,23.007713
SAMPLE_55868,23.007713
SAMPLE_55869,23.007713
SAMPLE_55870,23.007713
SAMPLE_55871,23.007713
SAMPLE_55872,23.007713
SAMPLE_55873,23.007713
SAMPLE_55874,22.911324
SAMPLE_55875,22.911324
SAMPLE_55876,22.911324
SAMPLE_55877,22.911324
SAMPLE_55878,23.007713
SAMPLE_55879,23.007713
SAMPLE_55880,23.007713
SAMPLE_55881,22.911324
SAMPLE_55882,22.911324
SAMPLE_55883,22.911324
SAMPLE_55884,22.911324
SAMPLE_55885,22.911324
SAMPLE_55886,22.911324
SAMPLE_55887,22.911324
SAMPLE_55888,22.911324
SAMPLE_55889,22.911324
SAMPLE_55890,22.911324
SAMPLE_55891,22.911324
SAMPLE_55892,22.911324
SAMPLE_55893,22.911324
SAMPLE_55894,22.911324
SAMPLE_55895,22.911324
SAMPLE_55896,22.911324
SAMPLE_55897,22.911324
SAMPLE_55898,22.911324
SAMPLE_55899,22.911324
SAMPLE_55900,22.814934
SAMPLE_55901,22.911324
SAMPLE_55902,22.911324
SAMPLE_55903,22.911324
SAMPLE_55904,23.007713
SAMPLE_55905,22.911324
SAMPLE_55906,22.911324
SAMPLE_55907,23.007713
SAMPLE_55908,22.911324
SAMPLE_55909,23.007713
SAMPLE_55910,22.911324
SAMPLE_55911,23.007713
SAMPLE_55912,23.007713
SAMPLE_55913,23.007713
SAMPLE_55914,23.007713
SAMPLE_55915,23.007713
SAMPLE_55916,23.007713
SAMPLE_55917,23.007713
SAMPLE_55918,23.007713
SAMPLE_55919,23.007713
SAMPLE_55920,23.007713
SAMPLE_55921,23.007713
SAMPLE_55922,23.104105
SAMPLE_55923,23.104105
SAMPLE_55924,23.104105
SAMPLE_55925,23.104105
SAMPLE_55926,23.104105
SAMPLE_55927,23.104105
SAMPLE_55928,23.104105
SAMPLE_55929,23.104105
SAMPLE_55930,23.200495
SAMPLE_55931,23.104105
SAMPLE_55932,23.1523
SAMPLE_55933,23.200495
SAMPLE_55934,23.200495
SAMPLE_55935,23.200495
SAMPLE_55936,23.200495
SAMPLE_55937,23.200495
SAMPLE_55938,23.200495
SAMPLE_55939,23.200495
SAMPLE_55940,23.200495
SAMPLE_55941,23.200495
SAMPLE_55942,23.200495
SAMPLE_55943,23.200495
SAMPLE_55944,23.200495
SAMPLE_55945,23.296885
SAMPLE_55946,23.296885
SAMPLE_55947,23.296885
SAMPLE_55948,23.393274
SAMPLE_55949,23.393274
SAMPLE_55950,23.393274
SAMPLE_55951,23.393274
SAMPLE_55952,23.393274
SAMPLE_55953,23.393274
SAMPLE_55954,23.489683
SAMPLE_55955,23.489683
SAMPLE_55956,23.489683
SAMPLE_55957,23.489683
SAMPLE_55958,23.537878
SAMPLE_55959,23.586073
SAMPLE_55960,23.586073
SAMPLE_55961,23.682484
SAMPLE_55962,23.682484
SAMPLE_55963,23.682484
SAMPLE_55964,23.682484
SAMPLE_55965,23.714613
SAMPLE_55966,23.746744
SAMPLE_55967,23.778873
SAMPLE_55968,23.682484
SAMPLE_55969,23.730679
SAMPLE_55970,23.778873
SAMPLE_55971,23.778873
SAMPLE_55972,23.778873
SAMPLE_55973,23.778873
SAMPLE_55974,23.778873
SAMPLE_55975,23.875282
SAMPLE_55976,23.875282
SAMPLE_55977,23.875282
SAMPLE_55978,23.875282
SAMPLE_55979,23.875282
SAMPLE_55980,23.875282
SAMPLE_55981,23.971693
SAMPLE_55982,23.875282
SAMPLE_55983,23.875282
SAMPLE_55984,23.875282
SAMPLE_55985,23.971693
SAMPLE_55986,23.875282
SAMPLE_55987,23.971693
SAMPLE_55988,23.971693
SAMPLE_55989,23.971693
SAMPLE_55990,23.971693
SAMPLE_55991,23.971693
SAMPLE_55992,23.971693
SAMPLE_55993,23.971693
SAMPLE_55994,24.068102
SAMPLE_55995,24.068102
SAMPLE_55996,24.16451
SAMPLE_55997,24.16451
SAMPLE_55998,24.16451
SAMPLE_55999,24.16451
SAMPLE_56000,24.16451
SAMPLE_56001,24.16451
SAMPLE_56002,24.26094
SAMPLE_56003,24.26094
SAMPLE_56004,24.26094
SAMPLE_56005,24.26094
SAMPLE_56006,24.26094
SAMPLE_56007,24.26094
SAMPLE_56008,24.26094
SAMPLE_56009,24.26094
SAMPLE_56010,24.26094
SAMPLE_56011,24.26094
SAMPLE_56012,24.26094
SAMPLE_56013,24.26094
SAMPLE_56014,24.26094
SAMPLE_56015,24.16451
SAMPLE_56016,24.16451
SAMPLE_56017,24.16451
SAMPLE_56018,24.068102
SAMPLE_56019,24.068102
SAMPLE_56020,24.068102
SAMPLE_56021,24.068102
SAMPLE_56022,24.068102
SAMPLE_56023,23.971693
SAMPLE_56024,23.971693
SAMPLE_56025,23.971693
SAMPLE_56026,23.875282
SAMPLE_56027,23.875282
SAMPLE_56028,23.875282
SAMPLE_56029,23.778873
SAMPLE_56030,23.778873
SAMPLE_56031,23.778873
SAMPLE_56032,23.778873
SAMPLE_56033,23.682484
SAMPLE_56034,23.778873
SAMPLE_56035,23.682484
SAMPLE_56036,23.682484
SAMPLE_56037,23.586073
SAMPLE_56038,23.586073
SAMPLE_56039,23.586073
SAMPLE_56040,23.586073
SAMPLE_56041,23.586073
SAMPLE_56042,23.586073
SAMPLE_56043,23.489683
SAMPLE_56044,23.489683
SAMPLE_56045,23.489683
SAMPLE_56046,23.489683
SAMPLE_56047,23.393274
SAMPLE_56048,23.393274
SAMPLE_56049,23.393274
SAMPLE_56050,23.393274
SAMPLE_56051,23.296885
SAMPLE_56052,23.296885
SAMPLE_56053,23.296885
SAMPLE_56054,23.393274
SAMPLE_56055,23.296885
SAMPLE_56056,23.296885
SAMPLE_56057,23.296885
SAMPLE_56058,23.296885
SAMPLE_56059,23.24869
SAMPLE_56060,23.200495
SAMPLE_56061,23.200495
SAMPLE_56062,23.104105
SAMPLE_56063,23.104105
SAMPLE_56064,23.104105
SAMPLE_56065,23.104105
SAMPLE_56066,23.104105
SAMPLE_56067,23.104105
SAMPLE_56068,23.104105
SAMPLE_56069,23.104105
SAMPLE_56070,23.007713
SAMPLE_56071,23.007713
SAMPLE_56072,23.007713
SAMPLE_56073,23.007713
SAMPLE_56074,22.959518
SAMPLE_56075,22.911324
SAMPLE_56076,22.911324
SAMPLE_56077,22.814934
SAMPLE_56078,22.814934
SAMPLE_56079,22.814934
SAMPLE_56080,22.814934
SAMPLE_56081,22.814934
SAMPLE_56082,22.814934
SAMPLE_56083,22.814934
SAMPLE_56084,22.718565
SAMPLE_56085,22.718565
SAMPLE_56086,22.718565
SAMPLE_56087,22.718565
SAMPLE_56088,22.718565
SAMPLE_56089,22.622173
SAMPLE_56090,22.622173
SAMPLE_56091,22.525805
SAMPLE_56092,22.525805
SAMPLE_56093,22.525805
SAMPLE_56094,22.525805
SAMPLE_56095,22.429415
SAMPLE_56096,22.525805
SAMPLE_56097,22.429415
SAMPLE_56098,22.333044
SAMPLE_56099,22.429415
SAMPLE_56100,22.38123
SAMPLE_56101,22.333044
SAMPLE_56102,22.333044
SAMPLE_56103,22.333044
SAMPLE_56104,22.236673
SAMPLE_56105,22.236673
SAMPLE_56106,22.236673
SAMPLE_56107,22.236673
SAMPLE_56108,22.140303
SAMPLE_56109,22.140303
SAMPLE_56110,22.140303
SAMPLE_56111,22.140303
SAMPLE_56112,22.140303
SAMPLE_56113,22.140303
SAMPLE_56114,22.140303
SAMPLE_56115,22.043932
SAMPLE_56116,22.043932
SAMPLE_56117,22.043932
SAMPLE_56118,22.043932
SAMPLE_56119,21.995758
SAMPLE_56120,21.947582
SAMPLE_56121,21.947582
SAMPLE_56122,21.947582
SAMPLE_56123,21.947582
SAMPLE_56124,21.851212
SAMPLE_56125,21.851212
SAMPLE_56126,21.851212
SAMPLE_56127,21.75484
SAMPLE_56128,21.851212
SAMPLE_56129,21.658491
SAMPLE_56130,21.658491
SAMPLE_56131,21.562141
SAMPLE_56132,21.75484
SAMPLE_56133,21.658491
SAMPLE_56134,21.658491
SAMPLE_56135,21.562141
SAMPLE_56136,21.562141
SAMPLE_56137,21.562141
SAMPLE_56138,21.46577
SAMPLE_56139,21.562141
SAMPLE_56140,21.46577
SAMPLE_56141,21.46577
SAMPLE_56142,21.46577
SAMPLE_56143,21.36942
SAMPLE_56144,21.36942
SAMPLE_56145,21.36942
SAMPLE_56146,21.36942
SAMPLE_56147,21.36942
SAMPLE_56148,21.36942
SAMPLE_56149,21.27307
SAMPLE_56150,21.36942
SAMPLE_56151,21.27307
SAMPLE_56152,21.176718
SAMPLE_56153,21.27307
SAMPLE_56154,21.224894
SAMPLE_56155,21.176718
SAMPLE_56156,21.176718
SAMPLE_56157,21.080368
SAMPLE_56158,21.176718
SAMPLE_56159,21.176718
SAMPLE_56160,21.176718
SAMPLE_56161,21.176718
SAMPLE_56162,21.080368
SAMPLE_56163,21.176718
SAMPLE_56164,21.080368
SAMPLE_56165,21.176718
SAMPLE_56166,21.080368
SAMPLE_56167,21.176718
SAMPLE_56168,21.176718
SAMPLE_56169,21.193476
SAMPLE_56170,21.210234
SAMPLE_56171,21.226992
SAMPLE_56172,21.24375
SAMPLE_56173,21.260508
SAMPLE_56174,21.277266
SAMPLE_56175,21.294024
SAMPLE_56176,21.310781
SAMPLE_56177,21.32754
SAMPLE_56178,21.344297
SAMPLE_56179,21.361055
SAMPLE_56180,21.377813
SAMPLE_56181,21.394571
SAMPLE_56182,21.41133
SAMPLE_56183,21.428087
SAMPLE_56184,21.444845
SAMPLE_56185,21.461603
SAMPLE_56186,21.478361
SAMPLE_56187,21.49512
SAMPLE_56188,21.511877
SAMPLE_56189,21.528635
SAMPLE_56190,21.545393
SAMPLE_56191,21.56215
SAMPLE_56192,21.578907
SAMPLE_56193,21.595665
SAMPLE_56194,21.612423
SAMPLE_56195,21.62918
SAMPLE_56196,21.645939
SAMPLE_56197,21.662697
SAMPLE_56198,21.679455
SAMPLE_56199,21.696213
SAMPLE_56200,21.71297
SAMPLE_56201,21.729729
SAMPLE_56202,21.746487
SAMPLE_56203,21.763245
SAMPLE_56204,21.780003
SAMPLE_56205,21.79676
SAMPLE_56206,21.813519
SAMPLE_56207,21.830276
SAMPLE_56208,21.847034
SAMPLE_56209,21.863792
SAMPLE_56210,21.88055
SAMPLE_56211,21.897308
SAMPLE_56212,21.914066
SAMPLE_56213,21.930824
SAMPLE_56214,21.947582
SAMPLE_56215,21.947582
SAMPLE_56216,22.043932
SAMPLE_56217,22.043932
SAMPLE_56218,22.043932
SAMPLE_56219,22.043932
SAMPLE_56220,22.043932
SAMPLE_56221,22.043932
SAMPLE_56222,22.043932
SAMPLE_56223,22.043932
SAMPLE_56224,22.043932
SAMPLE_56225,22.043932
SAMPLE_56226,22.043932
SAMPLE_56227,22.043932
SAMPLE_56228,22.043932
SAMPLE_56229,22.140303
SAMPLE_56230,22.043932
SAMPLE_56231,22.043932
SAMPLE_56232,22.043932
SAMPLE_56233,22.043932
SAMPLE_56234,22.043932
SAMPLE_56235,22.043932
SAMPLE_56236,22.140303
SAMPLE_56237,22.043932
SAMPLE_56238,22.140303
SAMPLE_56239,22.140303
SAMPLE_56240,22.140303
SAMPLE_56241,22.140303
SAMPLE_56242,22.140303
SAMPLE_56243,22.140303
SAMPLE_56244,22.140303
SAMPLE_56245,22.140303
SAMPLE_56246,22.140303
SAMPLE_56247,22.140303
SAMPLE_56248,22.140303
SAMPLE_56249,22.140303
SAMPLE_56250,22.236673
SAMPLE_56251,22.236673
SAMPLE_56252,22.236673
SAMPLE_56253,22.236673
SAMPLE_56254,22.236673
SAMPLE_56255,22.140303
SAMPLE_56256,22.236673
SAMPLE_56257,22.236673
SAMPLE_56258,22.236673
SAMPLE_56259,22.236673
SAMPLE_56260,22.236673
SAMPLE_56261,22.236673
SAMPLE_56262,22.236673
SAMPLE_56263,22.236673
SAMPLE_56264,22.236673
SAMPLE_56265,22.333044
SAMPLE_56266,22.333044
SAMPLE_56267,22.333044
SAMPLE_56268,22.333044
SAMPLE_56269,22.333044
SAMPLE_56270,22.333044
SAMPLE_56271,22.429415
SAMPLE_56272,22.429415
SAMPLE_56273,22.429415
SAMPLE_56274,22.429415
SAMPLE_56275,22.429415
SAMPLE_56276,22.429415
SAMPLE_56277,22.429415
SAMPLE_56278,22.429415
SAMPLE_56279,22.429415
SAMPLE_56280,22.429415
SAMPLE_56281,22.333044
SAMPLE_56282,22.333044
SAMPLE_56283,22.333044
SAMPLE_56284,22.333044
SAMPLE_56285,22.333044
SAMPLE_56286,22.333044
SAMPLE_56287,22.333044
SAMPLE_56288,22.333044
SAMPLE_56289,22.333044
SAMPLE_56290,22.333044
SAMPLE_56291,22.333044
SAMPLE_56292,22.333044
SAMPLE_56293,22.333044
SAMPLE_56294,22.333044
SAMPLE_56295,22.333044
SAMPLE_56296,22.333044
SAMPLE_56297,22.333044
SAMPLE_56298,22.333044
SAMPLE_56299,22.333044
SAMPLE_56300,22.333044
SAMPLE_56301,22.236673
SAMPLE_56302,22.236673
SAMPLE_56303,22.236673
SAMPLE_56304,22.140303
SAMPLE_56305,22.140303
SAMPLE_56306,22.140303
SAMPLE_56307,22.140303
SAMPLE_56308,22.140303
SAMPLE_56309,22.140303
SAMPLE_56310,22.043932
SAMPLE_56311,22.043932
SAMPLE_56312,22.043932
SAMPLE_56313,22.043932
SAMPLE_56314,21.947582
SAMPLE_56315,21.947582
SAMPLE_56316,21.947582
SAMPLE_56317,21.947582
SAMPLE_56318,21.947582
SAMPLE_56319,21.947582
SAMPLE_56320,21.899397
SAMPLE_56321,21.851212
SAMPLE_56322,21.851212
SAMPLE_56323,21.851212
SAMPLE_56324,21.851212
SAMPLE_56325,21.851212
SAMPLE_56326,21.851212
SAMPLE_56327,21.75484
SAMPLE_56328,21.75484
SAMPLE_56329,21.75484
SAMPLE_56330,21.75484
SAMPLE_56331,21.75484
SAMPLE_56332,21.75484
SAMPLE_56333,21.658491
SAMPLE_56334,21.658491
SAMPLE_56335,21.658491
SAMPLE_56336,21.658491
SAMPLE_56337,21.658491
SAMPLE_56338,21.658491
SAMPLE_56339,21.658491
SAMPLE_56340,21.562141
SAMPLE_56341,21.562141
SAMPLE_56342,21.562141
SAMPLE_56343,21.562141
SAMPLE_56344,21.562141
SAMPLE_56345,21.562141
SAMPLE_56346,21.562141
SAMPLE_56347,21.562141
SAMPLE_56348,21.513956
SAMPLE_56349,21.46577
SAMPLE_56350,21.46577
SAMPLE_56351,21.46577
SAMPLE_56352,21.46577
SAMPLE_56353,21.36942
SAMPLE_56354,21.36942
SAMPLE_56355,21.36942
SAMPLE_56356,21.36942
SAMPLE_56357,21.36942
SAMPLE_56358,21.36942
SAMPLE_56359,21.27307
SAMPLE_56360,21.36942
SAMPLE_56361,21.27307
SAMPLE_56362,21.27307
SAMPLE_56363,21.224894
SAMPLE_56364,21.176718
SAMPLE_56365,21.27307
SAMPLE_56366,21.224894
SAMPLE_56367,21.176718
SAMPLE_56368,21.080368
SAMPLE_56369,21.080368
SAMPLE_56370,21.080368
SAMPLE_56371,21.080368
SAMPLE_56372,21.080368
SAMPLE_56373,20.984037
SAMPLE_56374,20.984037
SAMPLE_56375,20.984037
SAMPLE_56376,20.984037
SAMPLE_56377,20.984037
SAMPLE_56378,20.984037
SAMPLE_56379,20.984037
SAMPLE_56380,20.984037
SAMPLE_56381,20.887686
SAMPLE_56382,20.791355
SAMPLE_56383,20.887686
SAMPLE_56384,20.791355
SAMPLE_56385,20.791355
SAMPLE_56386,20.791355
SAMPLE_56387,20.887686
SAMPLE_56388,20.791355
SAMPLE_56389,20.791355
SAMPLE_56390,20.791355
SAMPLE_56391,20.791355
SAMPLE_56392,20.791355
SAMPLE_56393,20.791355
SAMPLE_56394,20.791355
SAMPLE_56395,20.695005
SAMPLE_56396,20.695005
SAMPLE_56397,20.695005
SAMPLE_56398,20.598675
SAMPLE_56399,20.695005
SAMPLE_56400,20.598675
SAMPLE_56401,20.598675
SAMPLE_56402,20.598675
SAMPLE_56403,20.598675
SAMPLE_56404,20.502342
SAMPLE_56405,20.502342
SAMPLE_56406,20.502342
SAMPLE_56407,20.502342
SAMPLE_56408,20.502342
SAMPLE_56409,20.502342
SAMPLE_56410,20.502342
SAMPLE_56411,20.502342
SAMPLE_56412,20.406012
SAMPLE_56413,20.406012
SAMPLE_56414,20.406012
SAMPLE_56415,20.357845
SAMPLE_56416,20.30968
SAMPLE_56417,20.30968
SAMPLE_56418,20.30968
SAMPLE_56419,20.21335
SAMPLE_56420,20.11702
SAMPLE_56421,20.21335
SAMPLE_56422,20.11702
SAMPLE_56423,20.21335
SAMPLE_56424,20.11702
SAMPLE_56425,20.11702
SAMPLE_56426,20.11702
SAMPLE_56427,20.020708
SAMPLE_56428,20.020708
SAMPLE_56429,20.011951
SAMPLE_56430,20.003195
SAMPLE_56431,19.994438
SAMPLE_56432,19.985682
SAMPLE_56433,19.976925
SAMPLE_56434,19.96817
SAMPLE_56435,19.959414
SAMPLE_56436,19.950657
SAMPLE_56437,19.9419
SAMPLE_56438,19.933144
SAMPLE_56439,19.924387
SAMPLE_56440,19.91563
SAMPLE_56441,19.906874
SAMPLE_56442,19.898117
SAMPLE_56443,19.88936
SAMPLE_56444,19.880604
SAMPLE_56445,19.87185
SAMPLE_56446,19.863092
SAMPLE_56447,19.854336
SAMPLE_56448,19.84558
SAMPLE_56449,19.836823
SAMPLE_56450,19.828066
SAMPLE_56451,19.828066
SAMPLE_56452,19.828066
SAMPLE_56453,19.779911
SAMPLE_56454,19.731754
SAMPLE_56455,19.828066
SAMPLE_56456,19.731754
SAMPLE_56457,19.731754
SAMPLE_56458,19.828066
SAMPLE_56459,19.828066
SAMPLE_56460,19.924377
SAMPLE_56461,19.924377
SAMPLE_56462,19.828066
SAMPLE_56463,19.924377
SAMPLE_56464,19.924377
SAMPLE_56465,20.020708
SAMPLE_56466,19.924377
SAMPLE_56467,20.020708
SAMPLE_56468,20.020708
SAMPLE_56469,20.020708
SAMPLE_56470,19.924377
SAMPLE_56471,20.020708
SAMPLE_56472,20.020708
SAMPLE_56473,20.068863
SAMPLE_56474,20.11702
SAMPLE_56475,20.11702
SAMPLE_56476,20.11702
SAMPLE_56477,20.11702
SAMPLE_56478,20.020708
SAMPLE_56479,20.11702
SAMPLE_56480,20.21335
SAMPLE_56481,20.21335
SAMPLE_56482,20.11702
SAMPLE_56483,20.11702
SAMPLE_56484,20.21335
SAMPLE_56485,20.11702
SAMPLE_56486,20.21335
SAMPLE_56487,20.21335
SAMPLE_56488,20.21335
SAMPLE_56489,20.21335
SAMPLE_56490,20.21335
SAMPLE_56491,20.11702
SAMPLE_56492,20.21335
SAMPLE_56493,20.21335
SAMPLE_56494,20.21335
SAMPLE_56495,20.21335
SAMPLE_56496,20.21335
SAMPLE_56497,20.21335
SAMPLE_56498,20.21335
SAMPLE_56499,20.30968
SAMPLE_56500,20.30968
SAMPLE_56501,20.30968
SAMPLE_56502,20.30968
SAMPLE_56503,20.30968
SAMPLE_56504,20.30968
SAMPLE_56505,20.406012
SAMPLE_56506,20.406012
SAMPLE_56507,20.406012
SAMPLE_56508,20.454178
SAMPLE_56509,20.502342
SAMPLE_56510,20.502342
SAMPLE_56511,20.502342
SAMPLE_56512,20.502342
SAMPLE_56513,20.598675
SAMPLE_56514,20.598675
SAMPLE_56515,20.598675
SAMPLE_56516,20.598675
SAMPLE_56517,20.695005
SAMPLE_56518,20.695005
SAMPLE_56519,20.695005
SAMPLE_56520,20.695005
SAMPLE_56521,20.695005
SAMPLE_56522,20.695005
SAMPLE_56523,20.791355
SAMPLE_56524,20.791355
SAMPLE_56525,20.791355
SAMPLE_56526,20.791355
SAMPLE_56527,20.887686
SAMPLE_56528,20.887686
SAMPLE_56529,20.887686
SAMPLE_56530,20.887686
SAMPLE_56531,20.887686
SAMPLE_56532,20.887686
SAMPLE_56533,20.887686
SAMPLE_56534,20.887686
SAMPLE_56535,20.887686
SAMPLE_56536,20.887686
SAMPLE_56537,20.791355
SAMPLE_56538,20.791355
SAMPLE_56539,20.695005
SAMPLE_56540,20.695005
SAMPLE_56541,20.695005
SAMPLE_56542,20.695005
SAMPLE_56543,20.695005
SAMPLE_56544,20.695005
SAMPLE_56545,20.598675
SAMPLE_56546,20.598675
SAMPLE_56547,20.598675
SAMPLE_56548,20.598675
SAMPLE_56549,20.598675
SAMPLE_56550,20.598675
SAMPLE_56551,20.502342
SAMPLE_56552,20.502342
SAMPLE_56553,20.502342
SAMPLE_56554,20.502342
SAMPLE_56555,20.502342
SAMPLE_56556,20.502342
SAMPLE_56557,20.502342
SAMPLE_56558,20.502342
SAMPLE_56559,20.502342
SAMPLE_56560,20.502342
SAMPLE_56561,20.502342
SAMPLE_56562,20.502342
SAMPLE_56563,20.502342
SAMPLE_56564,20.502342
SAMPLE_56565,20.502342
SAMPLE_56566,20.502342
SAMPLE_56567,20.502342
SAMPLE_56568,20.502342
SAMPLE_56569,20.502342
SAMPLE_56570,20.502342
SAMPLE_56571,20.502342
SAMPLE_56572,20.502342
SAMPLE_56573,20.502342
SAMPLE_56574,20.502342
SAMPLE_56575,20.502342
SAMPLE_56576,20.502342
SAMPLE_56577,20.502342
SAMPLE_56578,20.502342
SAMPLE_56579,20.406012
SAMPLE_56580,20.406012
SAMPLE_56581,20.406012
SAMPLE_56582,20.406012
SAMPLE_56583,20.30968
SAMPLE_56584,20.406012
SAMPLE_56585,20.406012
SAMPLE_56586,20.406012
SAMPLE_56587,20.406012
SAMPLE_56588,20.30968
SAMPLE_56589,20.406012
SAMPLE_56590,20.357845
SAMPLE_56591,20.30968
SAMPLE_56592,20.30968
SAMPLE_56593,20.30968
SAMPLE_56594,20.30968
SAMPLE_56595,20.30968
SAMPLE_56596,20.30968
SAMPLE_56597,20.406012
SAMPLE_56598,20.406012
SAMPLE_56599,20.30968
SAMPLE_56600,20.30968
SAMPLE_56601,20.30968
