id,Value
SAMPLE_46262,26.76845551
SAMPLE_46263,26.76845551
SAMPLE_46264,26.76845551
SAMPLE_46265,26.76845551
SAMPLE_46266,26.67198563
SAMPLE_46267,26.67198563
SAMPLE_46268,23.725770231316602
SAMPLE_46269,26.67198563
SAMPLE_46270,26.67198563
SAMPLE_46271,26.67198563
SAMPLE_46272,26.67198563
SAMPLE_46273,26.57551765
SAMPLE_46274,26.57551765
SAMPLE_46275,26.57551765
SAMPLE_46276,26.57551765
SAMPLE_46277,26.57551765
SAMPLE_46278,26.57551765
SAMPLE_46279,26.57551765
SAMPLE_46280,26.47904968
SAMPLE_46281,26.47904968
SAMPLE_46282,26.47904968
SAMPLE_46283,26.47904968
SAMPLE_46284,26.47904968
SAMPLE_46285,26.47904968
SAMPLE_46286,26.38258171
SAMPLE_46287,26.38258171
SAMPLE_46288,26.38258171
SAMPLE_46289,26.38258171
SAMPLE_46290,26.28613281
SAMPLE_46291,26.28613281
SAMPLE_46292,26.28613281
SAMPLE_46293,26.28613281
SAMPLE_46294,23.725770231316602
SAMPLE_46295,26.18966293
SAMPLE_46296,26.18966293
SAMPLE_46297,26.18966293
SAMPLE_46298,26.09321404
SAMPLE_46299,26.09321404
SAMPLE_46300,26.09321404
SAMPLE_46301,26.09321404
SAMPLE_46302,25.99674606
SAMPLE_46303,25.99674606
SAMPLE_46304,25.99674606
SAMPLE_46305,25.90029716
SAMPLE_46306,23.725770231316602
SAMPLE_46307,25.90029716
SAMPLE_46308,25.90029716
SAMPLE_46309,25.90029716
SAMPLE_46310,25.90029716
SAMPLE_46311,25.90029716
SAMPLE_46312,25.80384827
SAMPLE_46313,25.80384827
SAMPLE_46314,25.80384827
SAMPLE_46315,25.70739937
SAMPLE_46316,25.70739937
SAMPLE_46317,25.70739937
SAMPLE_46318,25.61095047
SAMPLE_46319,25.61095047
SAMPLE_46320,25.61095047
SAMPLE_46321,25.51452065
SAMPLE_46322,25.51452065
SAMPLE_46323,23.725770231316602
SAMPLE_46324,25.61095047
SAMPLE_46325,25.41807175
SAMPLE_46326,25.51452065
SAMPLE_46327,23.725770231316602
SAMPLE_46328,25.51452065
SAMPLE_46329,25.51452065
SAMPLE_46330,25.41807175
SAMPLE_46331,25.41807175
SAMPLE_46332,25.32162285
SAMPLE_46333,25.32162285
SAMPLE_46334,25.32162285
SAMPLE_46335,25.22519302
SAMPLE_46336,25.32162285
SAMPLE_46337,25.32162285
SAMPLE_46338,25.22519302
SAMPLE_46339,25.22519302
SAMPLE_46340,25.22519302
SAMPLE_46341,25.22519302
SAMPLE_46342,25.22519302
SAMPLE_46343,25.22519302
SAMPLE_46344,25.22519302
SAMPLE_46345,25.32162285
SAMPLE_46346,23.725770231316602
SAMPLE_46347,25.32162285
SAMPLE_46348,25.32162285
SAMPLE_46349,25.32162285
SAMPLE_46350,25.41807175
SAMPLE_46351,25.41807175
SAMPLE_46352,25.41807175
SAMPLE_46353,25.32162285
SAMPLE_46354,25.41807175
SAMPLE_46355,25.41807175
SAMPLE_46356,25.51452065
SAMPLE_46357,25.51452065
SAMPLE_46358,25.51452065
SAMPLE_46359,25.61095047
SAMPLE_46360,25.70739937
SAMPLE_46361,25.61095047
SAMPLE_46362,25.70739937
SAMPLE_46363,25.80384827
SAMPLE_46364,25.80384827
SAMPLE_46365,25.80384827
SAMPLE_46366,25.90029716
SAMPLE_46367,25.99674606
SAMPLE_46368,25.99674606
SAMPLE_46369,25.99674606
SAMPLE_46370,26.09321404
SAMPLE_46371,26.09321404
SAMPLE_46372,26.18966293
SAMPLE_46373,26.28613281
SAMPLE_46374,26.28613281
SAMPLE_46375,26.38258171
SAMPLE_46376,23.725770231316602
SAMPLE_46377,26.47904968
SAMPLE_46378,26.47904968
SAMPLE_46379,26.57551765
SAMPLE_46380,26.57551765
SAMPLE_46381,26.57551765
SAMPLE_46382,23.725770231316602
SAMPLE_46383,26.67198563
SAMPLE_46384,26.67198563
SAMPLE_46385,26.67198563
SAMPLE_46386,26.76845551
SAMPLE_46387,26.76845551
SAMPLE_46388,26.86492348
SAMPLE_46389,26.86492348
SAMPLE_46390,26.86492348
SAMPLE_46391,26.96139145
SAMPLE_46392,26.96139145
SAMPLE_46393,26.96139145
SAMPLE_46394,26.96139145
SAMPLE_46395,27.05786133
SAMPLE_46396,23.725770231316602
SAMPLE_46397,23.725770231316602
SAMPLE_46398,27.25081825
SAMPLE_46399,27.3473053
SAMPLE_46400,27.3473053
SAMPLE_46401,27.44379425
SAMPLE_46402,23.725770231316602
SAMPLE_46403,23.725770231316602
SAMPLE_46404,23.725770231316602
SAMPLE_46405,23.725770231316602
SAMPLE_46406,23.725770231316602
SAMPLE_46407,23.725770231316602
SAMPLE_46408,23.725770231316602
SAMPLE_46409,23.725770231316602
SAMPLE_46410,23.725770231316602
SAMPLE_46411,23.725770231316602
SAMPLE_46412,23.725770231316602
SAMPLE_46413,23.725770231316602
SAMPLE_46414,23.725770231316602
SAMPLE_46415,23.725770231316602
SAMPLE_46416,23.725770231316602
SAMPLE_46417,28.11925125
SAMPLE_46418,28.11925125
SAMPLE_46419,28.11925125
SAMPLE_46420,23.725770231316602
SAMPLE_46421,28.2157402
SAMPLE_46422,28.31224823
SAMPLE_46423,28.40875435
SAMPLE_46424,28.31224823
SAMPLE_46425,28.40875435
SAMPLE_46426,28.40875435
SAMPLE_46427,23.725770231316602
SAMPLE_46428,28.69827843
SAMPLE_46429,28.6017704
SAMPLE_46430,23.725770231316602
SAMPLE_46431,28.79478645
SAMPLE_46432,28.69827843
SAMPLE_46433,28.69827843
SAMPLE_46434,28.69827843
SAMPLE_46435,28.79478645
SAMPLE_46436,28.79478645
SAMPLE_46437,28.89131355
SAMPLE_46438,28.79478645
SAMPLE_46439,28.98782158
SAMPLE_46440,23.725770231316602
SAMPLE_46441,28.89131355
SAMPLE_46442,23.725770231316602
SAMPLE_46443,23.725770231316602
SAMPLE_46444,23.725770231316602
SAMPLE_46445,23.725770231316602
SAMPLE_46446,23.725770231316602
SAMPLE_46447,23.725770231316602
SAMPLE_46448,23.725770231316602
SAMPLE_46449,23.725770231316602
SAMPLE_46450,23.725770231316602
SAMPLE_46451,23.725770231316602
SAMPLE_46452,23.725770231316602
SAMPLE_46453,23.725770231316602
SAMPLE_46454,23.725770231316602
SAMPLE_46455,23.725770231316602
SAMPLE_46456,23.725770231316602
SAMPLE_46457,23.725770231316602
SAMPLE_46458,23.725770231316602
SAMPLE_46459,23.725770231316602
SAMPLE_46460,23.725770231316602
SAMPLE_46461,23.725770231316602
SAMPLE_46462,23.725770231316602
SAMPLE_46463,29.76004219
SAMPLE_46464,29.85659027
SAMPLE_46465,23.725770231316602
SAMPLE_46466,29.95311737
SAMPLE_46467,29.95311737
SAMPLE_46468,30.04966545
SAMPLE_46469,23.725770231316602
SAMPLE_46470,29.95311737
SAMPLE_46471,29.95311737
SAMPLE_46472,30.04966545
SAMPLE_46473,30.14621162
SAMPLE_46474,30.04966545
SAMPLE_46475,30.04966545
SAMPLE_46476,30.04966545
SAMPLE_46477,30.2427597
SAMPLE_46478,30.14621162
SAMPLE_46479,23.725770231316602
SAMPLE_46480,23.725770231316602
SAMPLE_46481,30.14621162
SAMPLE_46482,30.2427597
SAMPLE_46483,30.14621162
SAMPLE_46484,30.2427597
SAMPLE_46485,30.04966545
SAMPLE_46486,30.04966545
SAMPLE_46487,30.14621162
SAMPLE_46488,30.04966545
SAMPLE_46489,30.04966545
SAMPLE_46490,30.04966545
SAMPLE_46491,30.04966545
SAMPLE_46492,30.14621162
SAMPLE_46493,30.04966545
SAMPLE_46494,30.14621162
SAMPLE_46495,30.14621162
SAMPLE_46496,30.04966545
SAMPLE_46497,30.14621162
SAMPLE_46498,30.14621162
SAMPLE_46499,30.14621162
SAMPLE_46500,30.04966545
SAMPLE_46501,30.04966545
SAMPLE_46502,30.04966545
SAMPLE_46503,30.14621162
SAMPLE_46504,30.14621162
SAMPLE_46505,30.04966545
SAMPLE_46506,30.14621162
SAMPLE_46507,30.04966545
SAMPLE_46508,23.725770231316602
SAMPLE_46509,30.14621162
SAMPLE_46510,30.14621162
SAMPLE_46511,23.725770231316602
SAMPLE_46512,30.04966545
SAMPLE_46513,29.85659027
SAMPLE_46514,29.85659027
SAMPLE_46515,29.85659027
SAMPLE_46516,29.76004219
SAMPLE_46517,29.76004219
SAMPLE_46518,29.66351509
SAMPLE_46519,29.66351509
SAMPLE_46520,29.66351509
SAMPLE_46521,29.66351509
SAMPLE_46522,29.56698799
SAMPLE_46523,29.56698799
SAMPLE_46524,29.56698799
SAMPLE_46525,29.56698799
SAMPLE_46526,29.56698799
SAMPLE_46527,29.56698799
SAMPLE_46528,29.56698799
SAMPLE_46529,29.56698799
SAMPLE_46530,29.47043991
SAMPLE_46531,29.47043991
SAMPLE_46532,29.47043991
SAMPLE_46533,29.47043991
SAMPLE_46534,29.47043991
SAMPLE_46535,29.47043991
SAMPLE_46536,29.47043991
SAMPLE_46537,29.47043991
SAMPLE_46538,29.47043991
SAMPLE_46539,23.725770231316602
SAMPLE_46540,29.47043991
SAMPLE_46541,29.47043991
SAMPLE_46542,29.47043991
SAMPLE_46543,29.47043991
SAMPLE_46544,29.37391281
SAMPLE_46545,29.37391281
SAMPLE_46546,29.37391281
SAMPLE_46547,29.37391281
SAMPLE_46548,29.37391281
SAMPLE_46549,23.725770231316602
SAMPLE_46550,29.37391281
SAMPLE_46551,29.37391281
SAMPLE_46552,29.37391281
SAMPLE_46553,29.37391281
SAMPLE_46554,29.37391281
SAMPLE_46555,29.37391281
SAMPLE_46556,23.725770231316602
SAMPLE_46557,29.37391281
SAMPLE_46558,29.27738571
SAMPLE_46559,29.27738571
SAMPLE_46560,29.27738571
SAMPLE_46561,29.27738571
SAMPLE_46562,29.27738571
SAMPLE_46563,29.27738571
SAMPLE_46564,29.27738571
SAMPLE_46565,29.27738571
SAMPLE_46566,29.27738571
SAMPLE_46567,29.27738571
SAMPLE_46568,29.18087769
SAMPLE_46569,29.18087769
SAMPLE_46570,29.18087769
SAMPLE_46571,29.18087769
SAMPLE_46572,29.18087769
SAMPLE_46573,29.18087769
SAMPLE_46574,29.18087769
SAMPLE_46575,29.18087769
SAMPLE_46576,29.08435059
SAMPLE_46577,29.08435059
SAMPLE_46578,29.08435059
SAMPLE_46579,29.08435059
SAMPLE_46580,29.08435059
SAMPLE_46581,29.08435059
SAMPLE_46582,29.08435059
SAMPLE_46583,29.08435059
SAMPLE_46584,29.08435059
SAMPLE_46585,23.725770231316602
SAMPLE_46586,29.08435059
SAMPLE_46587,28.98782158
SAMPLE_46588,23.725770231316602
SAMPLE_46589,28.98782158
SAMPLE_46590,28.98782158
SAMPLE_46591,28.98782158
SAMPLE_46592,23.725770231316602
SAMPLE_46593,28.89131355
SAMPLE_46594,28.89131355
SAMPLE_46595,28.89131355
SAMPLE_46596,28.79478645
SAMPLE_46597,28.89131355
SAMPLE_46598,28.79478645
SAMPLE_46599,28.79478645
SAMPLE_46600,28.79478645
SAMPLE_46601,28.79478645
SAMPLE_46602,28.79478645
SAMPLE_46603,23.725770231316602
SAMPLE_46604,28.69827843
SAMPLE_46605,23.725770231316602
SAMPLE_46606,28.69827843
SAMPLE_46607,28.69827843
SAMPLE_46608,28.69827843
SAMPLE_46609,28.69827843
SAMPLE_46610,23.725770231316602
SAMPLE_46611,28.6017704
SAMPLE_46612,28.6017704
SAMPLE_46613,28.6017704
SAMPLE_46614,28.50526237
SAMPLE_46615,28.6017704
SAMPLE_46616,28.50526237
SAMPLE_46617,28.50526237
SAMPLE_46618,28.50526237
SAMPLE_46619,28.50526237
SAMPLE_46620,28.50526237
SAMPLE_46621,28.50526237
SAMPLE_46622,28.50526237
SAMPLE_46623,28.40875435
SAMPLE_46624,28.40875435
SAMPLE_46625,28.40875435
SAMPLE_46626,28.40875435
SAMPLE_46627,28.40875435
SAMPLE_46628,28.40875435
SAMPLE_46629,28.31224823
SAMPLE_46630,23.725770231316602
SAMPLE_46631,28.31224823
SAMPLE_46632,28.40875435
SAMPLE_46633,28.31224823
SAMPLE_46634,28.40875435
SAMPLE_46635,28.31224823
SAMPLE_46636,28.40875435
SAMPLE_46637,28.31224823
SAMPLE_46638,28.31224823
SAMPLE_46639,28.31224823
SAMPLE_46640,28.40875435
SAMPLE_46641,28.40875435
SAMPLE_46642,28.31224823
SAMPLE_46643,28.31224823
SAMPLE_46644,28.40875435
SAMPLE_46645,28.40875435
SAMPLE_46646,28.40875435
SAMPLE_46647,28.40875435
SAMPLE_46648,28.50526237
SAMPLE_46649,28.50526237
SAMPLE_46650,28.50526237
SAMPLE_46651,28.50526237
SAMPLE_46652,28.50526237
SAMPLE_46653,28.6017704
SAMPLE_46654,28.6017704
SAMPLE_46655,28.6017704
SAMPLE_46656,28.69827843
SAMPLE_46657,28.69827843
SAMPLE_46658,28.79478645
SAMPLE_46659,28.79478645
SAMPLE_46660,28.79478645
SAMPLE_46661,28.89131355
SAMPLE_46662,28.89131355
SAMPLE_46663,28.89131355
SAMPLE_46664,28.89131355
SAMPLE_46665,28.98782158
SAMPLE_46666,28.98782158
SAMPLE_46667,29.08435059
SAMPLE_46668,29.08435059
SAMPLE_46669,29.08435059
SAMPLE_46670,29.08435059
SAMPLE_46671,29.18087769
SAMPLE_46672,29.18087769
SAMPLE_46673,29.18087769
SAMPLE_46674,29.27738571
SAMPLE_46675,29.27738571
SAMPLE_46676,29.27738571
SAMPLE_46677,29.27738571
SAMPLE_46678,29.27738571
SAMPLE_46679,29.27738571
SAMPLE_46680,29.37391281
SAMPLE_46681,29.37391281
SAMPLE_46682,29.37391281
SAMPLE_46683,29.47043991
SAMPLE_46684,23.725770231316602
SAMPLE_46685,29.47043991
SAMPLE_46686,29.47043991
SAMPLE_46687,29.47043991
SAMPLE_46688,29.47043991
SAMPLE_46689,29.56698799
SAMPLE_46690,29.56698799
SAMPLE_46691,29.56698799
SAMPLE_46692,29.66351509
SAMPLE_46693,29.66351509
SAMPLE_46694,23.725770231316602
SAMPLE_46695,29.66351509
SAMPLE_46696,29.76004219
SAMPLE_46697,29.76004219
SAMPLE_46698,29.76004219
SAMPLE_46699,29.85659027
SAMPLE_46700,29.85659027
SAMPLE_46701,29.85659027
SAMPLE_46702,29.85659027
SAMPLE_46703,29.95311737
SAMPLE_46704,29.95311737
SAMPLE_46705,29.95311737
SAMPLE_46706,30.04966545
SAMPLE_46707,30.04966545
SAMPLE_46708,30.04966545
SAMPLE_46709,30.14621162
SAMPLE_46710,23.725770231316602
SAMPLE_46711,30.14621162
SAMPLE_46712,30.14621162
SAMPLE_46713,30.2427597
SAMPLE_46714,23.725770231316602
SAMPLE_46715,30.2427597
SAMPLE_46716,30.33930588
SAMPLE_46717,30.33930588
SAMPLE_46718,30.33930588
SAMPLE_46719,23.725770231316602
SAMPLE_46720,23.725770231316602
SAMPLE_46721,23.725770231316602
SAMPLE_46722,23.725770231316602
SAMPLE_46723,23.725770231316602
SAMPLE_46724,23.725770231316602
SAMPLE_46725,23.725770231316602
SAMPLE_46726,23.725770231316602
SAMPLE_46727,23.725770231316602
SAMPLE_46728,23.725770231316602
SAMPLE_46729,23.725770231316602
SAMPLE_46730,23.725770231316602
SAMPLE_46731,23.725770231316602
SAMPLE_46732,23.725770231316602
SAMPLE_46733,23.725770231316602
SAMPLE_46734,23.725770231316602
SAMPLE_46735,23.725770231316602
SAMPLE_46736,23.725770231316602
SAMPLE_46737,23.725770231316602
SAMPLE_46738,23.725770231316602
SAMPLE_46739,23.725770231316602
SAMPLE_46740,23.725770231316602
SAMPLE_46741,23.725770231316602
SAMPLE_46742,23.725770231316602
SAMPLE_46743,23.725770231316602
SAMPLE_46744,23.725770231316602
SAMPLE_46745,23.725770231316602
SAMPLE_46746,23.725770231316602
SAMPLE_46747,23.725770231316602
SAMPLE_46748,23.725770231316602
SAMPLE_46749,23.725770231316602
SAMPLE_46750,23.725770231316602
SAMPLE_46751,23.725770231316602
SAMPLE_46752,23.725770231316602
SAMPLE_46753,23.725770231316602
SAMPLE_46754,23.725770231316602
SAMPLE_46755,23.725770231316602
SAMPLE_46756,23.725770231316602
SAMPLE_46757,23.725770231316602
SAMPLE_46758,23.725770231316602
SAMPLE_46759,23.725770231316602
SAMPLE_46760,23.725770231316602
SAMPLE_46761,23.725770231316602
SAMPLE_46762,23.725770231316602
SAMPLE_46763,23.725770231316602
SAMPLE_46764,23.725770231316602
SAMPLE_46765,23.725770231316602
SAMPLE_46766,23.725770231316602
SAMPLE_46767,23.725770231316602
SAMPLE_46768,23.725770231316602
SAMPLE_46769,23.725770231316602
SAMPLE_46770,23.725770231316602
SAMPLE_46771,23.725770231316602
SAMPLE_46772,23.725770231316602
SAMPLE_46773,23.725770231316602
SAMPLE_46774,23.725770231316602
SAMPLE_46775,23.725770231316602
SAMPLE_46776,23.725770231316602
SAMPLE_46777,23.725770231316602
SAMPLE_46778,23.725770231316602
SAMPLE_46779,23.725770231316602
SAMPLE_46780,23.725770231316602
SAMPLE_46781,23.725770231316602
SAMPLE_46782,23.725770231316602
SAMPLE_46783,23.725770231316602
SAMPLE_46784,23.725770231316602
SAMPLE_46785,23.725770231316602
SAMPLE_46786,23.725770231316602
SAMPLE_46787,23.725770231316602
SAMPLE_46788,31.30489731
SAMPLE_46789,31.30489731
SAMPLE_46790,31.40146446
SAMPLE_46791,31.30489731
SAMPLE_46792,31.40146446
SAMPLE_46793,31.40146446
SAMPLE_46794,31.40146446
SAMPLE_46795,31.40146446
SAMPLE_46796,31.40146446
SAMPLE_46797,31.40146446
SAMPLE_46798,31.40146446
SAMPLE_46799,31.40146446
SAMPLE_46800,31.40146446
SAMPLE_46801,31.40146446
SAMPLE_46802,31.40146446
SAMPLE_46803,31.40146446
SAMPLE_46804,31.40146446
SAMPLE_46805,31.40146446
SAMPLE_46806,31.40146446
SAMPLE_46807,31.40146446
SAMPLE_46808,31.49805069
SAMPLE_46809,31.40146446
SAMPLE_46810,31.40146446
SAMPLE_46811,31.40146446
SAMPLE_46812,31.40146446
SAMPLE_46813,31.40146446
SAMPLE_46814,31.40146446
SAMPLE_46815,31.40146446
SAMPLE_46816,31.40146446
SAMPLE_46817,31.40146446
SAMPLE_46818,31.40146446
SAMPLE_46819,31.40146446
SAMPLE_46820,31.40146446
SAMPLE_46821,31.40146446
SAMPLE_46822,31.40146446
SAMPLE_46823,31.40146446
SAMPLE_46824,31.30489731
SAMPLE_46825,31.30489731
SAMPLE_46826,31.30489731
SAMPLE_46827,31.30489731
SAMPLE_46828,31.30489731
SAMPLE_46829,31.30489731
SAMPLE_46830,31.30489731
SAMPLE_46831,31.20833015
SAMPLE_46832,31.20833015
SAMPLE_46833,31.20833015
SAMPLE_46834,31.20833015
SAMPLE_46835,31.20833015
SAMPLE_46836,31.20833015
SAMPLE_46837,31.20833015
SAMPLE_46838,31.20833015
SAMPLE_46839,31.20833015
SAMPLE_46840,31.111763
SAMPLE_46841,31.111763
SAMPLE_46842,31.111763
SAMPLE_46843,31.111763
SAMPLE_46844,31.111763
SAMPLE_46845,31.01519585
SAMPLE_46846,31.01519585
SAMPLE_46847,31.01519585
SAMPLE_46848,31.01519585
SAMPLE_46849,31.01519585
SAMPLE_46850,31.01519585
SAMPLE_46851,31.01519585
SAMPLE_46852,31.01519585
SAMPLE_46853,31.01519585
SAMPLE_46854,30.91862869
SAMPLE_46855,30.91862869
SAMPLE_46856,30.91862869
SAMPLE_46857,30.91862869
SAMPLE_46858,23.725770231316602
SAMPLE_46859,30.91862869
SAMPLE_46860,30.91862869
SAMPLE_46861,30.91862869
SAMPLE_46862,30.82208252
SAMPLE_46863,23.725770231316602
SAMPLE_46864,30.82208252
SAMPLE_46865,30.82208252
SAMPLE_46866,30.82208252
SAMPLE_46867,30.82208252
SAMPLE_46868,30.72551537
SAMPLE_46869,23.725770231316602
SAMPLE_46870,30.72551537
SAMPLE_46871,30.72551537
SAMPLE_46872,30.72551537
SAMPLE_46873,30.62896729
SAMPLE_46874,30.62896729
SAMPLE_46875,30.62896729
SAMPLE_46876,30.62896729
SAMPLE_46877,30.62896729
SAMPLE_46878,30.53240204
SAMPLE_46879,30.53240204
SAMPLE_46880,30.53240204
SAMPLE_46881,30.53240204
SAMPLE_46882,30.53240204
SAMPLE_46883,30.53240204
SAMPLE_46884,30.43585396
SAMPLE_46885,30.43585396
SAMPLE_46886,30.43585396
SAMPLE_46887,30.43585396
SAMPLE_46888,30.33930588
SAMPLE_46889,30.33930588
SAMPLE_46890,30.2427597
SAMPLE_46891,30.33930588
SAMPLE_46892,30.2427597
SAMPLE_46893,30.2427597
SAMPLE_46894,30.2427597
SAMPLE_46895,30.2427597
SAMPLE_46896,30.2427597
SAMPLE_46897,30.14621162
SAMPLE_46898,30.14621162
SAMPLE_46899,30.14621162
SAMPLE_46900,30.14621162
SAMPLE_46901,30.14621162
SAMPLE_46902,30.04966545
SAMPLE_46903,30.04966545
SAMPLE_46904,30.04966545
SAMPLE_46905,30.04966545
SAMPLE_46906,29.95311737
SAMPLE_46907,30.04966545
SAMPLE_46908,30.04966545
SAMPLE_46909,29.95311737
SAMPLE_46910,30.04966545
SAMPLE_46911,29.95311737
SAMPLE_46912,29.95311737
SAMPLE_46913,29.95311737
SAMPLE_46914,29.95311737
SAMPLE_46915,23.725770231316602
SAMPLE_46916,29.95311737
SAMPLE_46917,29.95311737
SAMPLE_46918,23.725770231316602
SAMPLE_46919,29.95311737
SAMPLE_46920,29.85659027
SAMPLE_46921,23.725770231316602
SAMPLE_46922,29.95311737
SAMPLE_46923,29.76004219
SAMPLE_46924,29.76004219
SAMPLE_46925,29.76004219
SAMPLE_46926,29.85659027
SAMPLE_46927,29.76004219
SAMPLE_46928,29.76004219
SAMPLE_46929,29.66351509
SAMPLE_46930,29.66351509
SAMPLE_46931,29.66351509
SAMPLE_46932,29.66351509
SAMPLE_46933,29.66351509
SAMPLE_46934,29.56698799
SAMPLE_46935,29.66351509
SAMPLE_46936,29.66351509
SAMPLE_46937,29.66351509
SAMPLE_46938,29.76004219
SAMPLE_46939,29.66351509
SAMPLE_46940,29.76004219
SAMPLE_46941,29.76004219
SAMPLE_46942,29.76004219
SAMPLE_46943,29.76004219
SAMPLE_46944,29.76004219
SAMPLE_46945,29.76004219
SAMPLE_46946,29.76004219
SAMPLE_46947,29.76004219
SAMPLE_46948,29.76004219
SAMPLE_46949,29.76004219
SAMPLE_46950,29.85659027
SAMPLE_46951,29.76004219
SAMPLE_46952,29.85659027
SAMPLE_46953,29.85659027
SAMPLE_46954,29.95311737
SAMPLE_46955,29.95311737
SAMPLE_46956,30.04966545
SAMPLE_46957,30.04966545
SAMPLE_46958,30.14621162
SAMPLE_46959,30.14621162
SAMPLE_46960,30.14621162
SAMPLE_46961,30.2427597
SAMPLE_46962,30.2427597
SAMPLE_46963,30.2427597
SAMPLE_46964,30.2427597
SAMPLE_46965,23.725770231316602
SAMPLE_46966,30.33930588
SAMPLE_46967,30.33930588
SAMPLE_46968,30.43585396
SAMPLE_46969,30.43585396
SAMPLE_46970,30.43585396
SAMPLE_46971,30.53240204
SAMPLE_46972,23.725770231316602
SAMPLE_46973,23.725770231316602
SAMPLE_46974,23.725770231316602
SAMPLE_46975,23.725770231316602
SAMPLE_46976,23.725770231316602
SAMPLE_46977,23.725770231316602
SAMPLE_46978,23.725770231316602
SAMPLE_46979,23.725770231316602
SAMPLE_46980,23.725770231316602
SAMPLE_46981,23.725770231316602
SAMPLE_46982,23.725770231316602
SAMPLE_46983,23.725770231316602
SAMPLE_46984,23.725770231316602
SAMPLE_46985,23.725770231316602
SAMPLE_46986,23.725770231316602
SAMPLE_46987,23.725770231316602
SAMPLE_46988,23.725770231316602
SAMPLE_46989,23.725770231316602
SAMPLE_46990,23.725770231316602
SAMPLE_46991,23.725770231316602
SAMPLE_46992,23.725770231316602
SAMPLE_46993,23.725770231316602
SAMPLE_46994,23.725770231316602
SAMPLE_46995,23.725770231316602
SAMPLE_46996,23.725770231316602
SAMPLE_46997,23.725770231316602
SAMPLE_46998,23.725770231316602
SAMPLE_46999,23.725770231316602
SAMPLE_47000,23.725770231316602
SAMPLE_47001,23.725770231316602
SAMPLE_47002,23.725770231316602
SAMPLE_47003,23.725770231316602
SAMPLE_47004,23.725770231316602
SAMPLE_47005,23.725770231316602
SAMPLE_47006,23.725770231316602
SAMPLE_47007,23.725770231316602
SAMPLE_47008,23.725770231316602
SAMPLE_47009,23.725770231316602
SAMPLE_47010,23.725770231316602
SAMPLE_47011,23.725770231316602
SAMPLE_47012,23.725770231316602
SAMPLE_47013,23.725770231316602
SAMPLE_47014,23.725770231316602
SAMPLE_47015,23.725770231316602
SAMPLE_47016,23.725770231316602
SAMPLE_47017,23.725770231316602
SAMPLE_47018,23.725770231316602
SAMPLE_47019,23.725770231316602
SAMPLE_47020,23.725770231316602
SAMPLE_47021,23.725770231316602
SAMPLE_47022,23.725770231316602
SAMPLE_47023,23.725770231316602
SAMPLE_47024,23.725770231316602
SAMPLE_47025,23.725770231316602
SAMPLE_47026,23.725770231316602
SAMPLE_47027,23.725770231316602
SAMPLE_47028,23.725770231316602
SAMPLE_47029,23.725770231316602
SAMPLE_47030,23.725770231316602
SAMPLE_47031,23.725770231316602
SAMPLE_47032,23.725770231316602
SAMPLE_47033,23.725770231316602
SAMPLE_47034,23.725770231316602
SAMPLE_47035,23.725770231316602
SAMPLE_47036,23.725770231316602
SAMPLE_47037,23.725770231316602
SAMPLE_47038,23.725770231316602
SAMPLE_47039,23.725770231316602
SAMPLE_47040,23.725770231316602
SAMPLE_47041,23.725770231316602
SAMPLE_47042,23.725770231316602
SAMPLE_47043,23.725770231316602
SAMPLE_47044,23.725770231316602
SAMPLE_47045,32.56048203
SAMPLE_47046,32.65708923
SAMPLE_47047,32.56048203
SAMPLE_47048,32.65708923
SAMPLE_47049,32.56048203
SAMPLE_47050,32.56048203
SAMPLE_47051,32.56048203
SAMPLE_47052,32.46389771
SAMPLE_47053,32.56048203
SAMPLE_47054,32.56048203
SAMPLE_47055,23.725770231316602
SAMPLE_47056,32.56048203
SAMPLE_47057,32.56048203
SAMPLE_47058,32.56048203
SAMPLE_47059,32.46389771
SAMPLE_47060,32.56048203
SAMPLE_47061,32.46389771
SAMPLE_47062,32.46389771
SAMPLE_47063,32.46389771
SAMPLE_47064,32.46389771
SAMPLE_47065,32.3672905
SAMPLE_47066,32.3672905
SAMPLE_47067,32.3672905
SAMPLE_47068,32.3672905
SAMPLE_47069,32.3672905
SAMPLE_47070,32.27070236
SAMPLE_47071,32.27070236
SAMPLE_47072,32.27070236
SAMPLE_47073,32.17411804
SAMPLE_47074,32.17411804
SAMPLE_47075,32.17411804
SAMPLE_47076,32.07752991
SAMPLE_47077,32.07752991
SAMPLE_47078,32.07752991
SAMPLE_47079,32.07752991
SAMPLE_47080,31.98094368
SAMPLE_47081,31.98094368
SAMPLE_47082,31.98094368
SAMPLE_47083,31.88435745
SAMPLE_47084,31.88435745
SAMPLE_47085,31.88435745
SAMPLE_47086,23.725770231316602
SAMPLE_47087,23.725770231316602
SAMPLE_47088,23.725770231316602
SAMPLE_47089,23.725770231316602
SAMPLE_47090,23.725770231316602
SAMPLE_47091,23.725770231316602
SAMPLE_47092,23.725770231316602
SAMPLE_47093,23.725770231316602
SAMPLE_47094,23.725770231316602
SAMPLE_47095,23.725770231316602
SAMPLE_47096,23.725770231316602
SAMPLE_47097,23.725770231316602
SAMPLE_47098,23.725770231316602
SAMPLE_47099,23.725770231316602
SAMPLE_47100,23.725770231316602
SAMPLE_47101,23.725770231316602
SAMPLE_47102,23.725770231316602
SAMPLE_47103,23.725770231316602
SAMPLE_47104,23.725770231316602
SAMPLE_47105,23.725770231316602
